,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
14,9.74,1152.87889681,22.7848093011,T1,1.99771796206,T1,22.5408527686,1112.14761446,20.4668017093,6.59154929577,81,6.19718309859,2,Mercia
15,9.74,1152.87889681,13.5393438285,T10,0.874821450765,T1,13.375590801,1112.14761446,15.5321054665,4.39436619718,81,6.98591549296,2,Mercia
16,9.74,1152.87889681,6.6216665155,T100,0.976961868766,T1,0.0,1112.14761446,17.1484394368,1.0,81,10.0,2,Mercia
17,9.74,1152.87889681,6.6216665155,T12,1.88399683674,T1,0.0,1112.14761446,17.1484394368,1.0,81,10.0,2,Mercia
18,9.74,1152.87889681,21.9279936462,T2,2.19555975311,T1,21.8010085988,1112.14761446,20.6054538922,5.85915492958,81,6.35211267606,2,Mercia
19,9.74,1152.87889681,6.47022985572,T20,0.322891360303,T1,2.64270745432,1112.14761446,15.276439887,2.0,81,9.0,2,Mercia
20,9.74,1152.87889681,14.94702959,T3,1.26042088434,T1,14.6686056132,1112.14761446,16.9534817125,4.74626865672,81,7.25373134328,2,Mercia
21,9.74,1152.87889681,6.4708294539,T4,0.392081773104,T1,3.04353106603,1112.14761446,15.276439887,2.0,81,9.0,2,Mercia
22,9.74,1152.87889681,5.24519374531,T5,0.194942789184,T1,3.49535639751,1112.14761446,14.025467176,2.0,81,9.0,2,Mercia
23,9.74,1152.87889681,16.8336424761,MS,2.50746327858,T1,16.6021559708,1004.07893779,18.3079788925,8.29577464789,81,7.3661971831,3,Mercia
24,9.74,1152.87889681,18.0390279814,T1,2.54467262333,T1,17.639702147,1004.07893779,18.292605236,5.59154929577,81,7.19718309859,3,Mercia
25,9.74,1152.87889681,9.72527754619,T10,0.886897038123,T1,8.44370204547,1004.07893779,13.8642948215,3.39436619718,81,7.98591549296,3,Mercia
26,9.74,1152.87889681,16.9396254871,T2,2.6635212382,T1,16.4163234762,1004.07893779,18.3576971134,4.85915492958,81,7.35211267606,3,Mercia
27,9.74,1152.87889681,6.47019007084,T20,3.06859123014,T1,0.0,1004.07893779,15.276439887,1.0,81,10.0,3,Mercia
28,9.74,1152.87889681,10.8439828301,T3,1.29180168693,T1,9.50559749677,1004.07893779,14.9557474015,3.74626865672,81,8.25373134328,3,Mercia
29,9.74,1152.87889681,6.47019007084,T4,1.15930169968,T1,0.0,1004.07893779,15.276439887,1.0,81,10.0,3,Mercia
30,9.74,1152.87889681,6.6216665155,T5,2.55965267396,T1,0.0,1004.07893779,17.1484394368,1.0,81,10.0,3,Mercia
31,9.74,1152.87889681,9.63163847813,MS,1.21576136437,T1,8.76033202611,896.010261126,13.4445135299,7.29577464789,81,8.3661971831,4,Mercia
32,9.74,1152.87889681,11.6883708855,T1,0.986539065613,T1,10.6268607925,896.010261126,13.8239276403,4.66666666667,81,8.11594202899,4,Mercia
33,9.74,1152.87889681,6.42123619369,T10,1.39398678292,T1,3.14996324698,896.010261126,11.672655951,2.42857142857,81,8.95714285714,4,Mercia
34,9.74,1152.87889681,10.6606579177,T2,1.26832430547,T1,8.51856963548,896.010261126,13.8698615866,3.88571428571,81,8.31428571429,4,Mercia
35,9.74,1152.87889681,7.19206062275,T3,2.08821557457,T1,2.13367785592,896.010261126,12.3619721612,2.77272727273,81,9.22727272727,4,Mercia
36,9.74,1152.87889681,6.2883064685,MS,1.85760350485,T1,2.92290678577,787.941584457,10.4575996247,6.32857142857,81,9.32857142857,5,Mercia
37,9.74,1152.87889681,7.35549424246,T1,1.96739228677,T1,0.0,787.941584457,10.1534885721,3.71641791045,81,9.05970149254,5,Mercia
38,9.74,1152.87889681,4.65370974494,T10,1.57763839441,T1,0.0239347874871,787.941584457,10.284483144,1.70689655172,81,9.72413793103,5,Mercia
39,9.74,1152.87889681,6.53786189992,T2,1.55635761141,T1,0.0144133780677,787.941584457,10.3334803805,2.98484848485,81,9.21212121212,5,Mercia
40,9.74,1152.87889681,4.88359703899,T3,1.16502954788,T1,0.0701192108847,787.941584457,10.5191909557,1.84126984127,81,10.1587301587,5,Mercia
41,9.74,1152.87889681,4.54940068121,MS,0.869658594862,T1,0.0,679.872907788,8.60202651516,5.42424242424,81,10.2272727273,6,Mercia
42,9.74,1152.87889681,4.65027415642,T1,0.427013256573,T1,0.0,679.872907788,8.0581226656,2.77777777778,81,10.0,6,Mercia
43,9.74,1152.87889681,3.84227305392,T10,0.99277207113,T1,0.0,679.872907788,9.58173505384,1.05405405405,81,10.3513513514,6,Mercia
44,9.74,1152.87889681,3.83822200874,T2,0.508842326231,T1,0.0,679.872907788,8.12110343373,2.03278688525,81,10.1475409836,6,Mercia
45,9.74,1152.87889681,4.03712781919,T3,0.579483414317,T1,0.0,679.872907788,9.82013296628,1.15,81,10.85,6,Mercia
46,9.74,1152.87889681,3.50531212039,MS,0.230166451465,T1,0.0,571.804231121,7.77215686274,4.56862745098,81,11.0,7,Mercia
47,9.74,1152.87889681,3.89385762745,MS,0.70326687405,T1,0.0,463.735554452,9.33999999999,3.0,81,12.0,8,Mercia
0,9.74,1152.87889681,4.39509353936,MS,0.245343977416,T1,4.39509353936,1219.05445638,5.38494639783,10.355704698,171,5.3355704698,1,Mercia
1,9.74,1152.87889681,2.38002689894,T1,0.0155068148062,T1,2.37648314804,1219.05445638,4.12177231834,7.63758389262,171,5.1610738255,1,Mercia
2,9.74,1152.87889681,4.98904852486,T10,0.119470578106,T1,4.98540390749,1219.05445638,6.65017767723,5.36912751678,171,5.97986577181,1,Mercia
3,9.74,1152.87889681,2.61227718104,T100,0.00485992991243,T1,2.47155585695,1219.05445638,8.36605156308,2.0,171,8.5,1,Mercia
4,9.74,1152.87889681,16.6952649071,T101,0.0,T1,3.08668343619,1219.05445638,18.8805611097,1.0,171,9.0,1,Mercia
5,9.74,1152.87889681,3.24410423806,T11,0.0,T1,3.24410423806,1219.05445638,8.32155957603,3.0,171,8.0,1,Mercia
6,9.74,1152.87889681,6.4946591514,T110,0.0,T1,1.96899947646,1219.05445638,9.58559514914,1.0,171,9.0,1,Mercia
7,9.74,1152.87889681,0.0444603461509,T12,0.0,T1,0.0444603461509,1219.05445638,0.844800373975,3.0,171,8.0,1,Mercia
8,9.74,1152.87889681,6.27972527811,T13,0.0,T1,1.85279986846,1219.05445638,9.08744263324,1.0,171,9.0,1,Mercia
9,9.74,1152.87889681,4.41151703943,T2,0.213198525615,T1,4.40377577719,1219.05445638,5.80569915526,6.88590604027,171,5.34228187919,1,Mercia
10,9.74,1152.87889681,2.16361838538,T20,0.128713802658,T1,2.16361838538,1219.05445638,6.31976575129,3.0,171,8.0,1,Mercia
11,9.74,1152.87889681,1.84989093432,T21,0.0,T1,1.84989093432,1219.05445638,6.90921146488,2.0,171,8.0,1,Mercia
12,9.74,1152.87889681,10.032099109,T22,0.270432827072,T1,2.20844324417,1219.05445638,12.42980677,1.0,171,9.0,1,Mercia
13,9.74,1152.87889681,9.52923611196,T3,0.404309858706,T1,9.52923611196,1219.05445638,10.3707959283,5.76428571429,171,6.23571428571,1,Mercia
14,9.74,1152.87889681,2.10757933563,T30,0.0,T1,1.37625508447,1219.05445638,7.33436401373,2.0,171,9.0,1,Mercia
15,9.74,1152.87889681,0.0811975868949,T31,0.0,T1,0.0811975868949,1219.05445638,0.77379875966,2.0,171,8.0,1,Mercia
16,9.74,1152.87889681,0.7293825794,T4,0.0,T1,0.7293825794,1219.05445638,3.36330385127,3.0,171,8.0,1,Mercia
17,9.74,1152.87889681,1.79098743571,T5,0.0,T1,1.13329396776,1219.05445638,6.61103052274,2.0,171,9.0,1,Mercia
18,9.74,1152.87889681,11.7852205832,T6,0.0046778628822,T1,0.0,1219.05445638,14.3407229862,1.0,171,9.0,1,Mercia
19,9.74,1152.87889681,22.6391763622,MS,2.6700831016,T1,22.5630056279,1110.92375326,20.5712727875,9.35570469799,171,6.3355704698,2,Mercia
20,9.74,1152.87889681,22.9114996045,T1,2.08964485458,T1,22.8274544646,1110.92375326,20.5602617363,6.63758389262,171,6.1610738255,2,Mercia
21,9.74,1152.87889681,12.9886620309,T10,0.837570671095,T1,12.9144173275,1110.92375326,15.0251457878,4.36912751678,171,6.97986577181,2,Mercia
22,9.74,1152.87889681,7.51982717137,T100,1.38444187535,T1,0.523032505168,1110.92375326,18.5195053828,1.0,171,9.5,2,Mercia
23,9.74,1152.87889681,5.11750717397,T11,0.182541148444,T1,1.36331649576,1110.92375326,13.2531365977,2.0,171,9.0,2,Mercia
24,9.74,1152.87889681,5.53925876325,T12,0.577942796934,T1,3.44144788743,1110.92375326,14.6850237462,2.0,171,9.0,2,Mercia
25,9.74,1152.87889681,22.0160609821,T2,2.22778871843,T1,21.8631374084,1110.92375326,20.6781542619,5.88590604027,171,6.34228187919,2,Mercia
26,9.74,1152.87889681,6.47034508429,T20,0.675295475885,T1,2.95915038017,1110.92375326,15.276439887,2.0,171,9.0,2,Mercia
27,9.74,1152.87889681,7.51987812517,T21,1.37498370649,T1,1.92006516589,1110.92375326,18.5195053828,1.0,171,9.0,2,Mercia
28,9.74,1152.87889681,14.9198999797,T3,1.22352730724,T1,14.6939654141,1110.92375326,16.9316210575,4.76428571429,171,7.23571428571,2,Mercia
29,9.74,1152.87889681,8.35318222632,T30,1.77274604338,T1,0.0,1110.92375326,19.7222778231,1.0,171,10.0,2,Mercia
30,9.74,1152.87889681,19.7728709154,T31,0.0,T1,2.83223755558,1110.92375326,21.788418776,1.0,171,9.0,2,Mercia
31,9.74,1152.87889681,6.28938454063,T4,1.81362779485,T1,3.51640569187,1110.92375326,14.8478287164,2.0,171,9.0,2,Mercia
32,9.74,1152.87889681,8.35318222632,T5,1.46751943918,T1,0.0,1110.92375326,19.7222778231,1.0,171,10.0,2,Mercia
33,9.74,1152.87889681,17.279029657,MS,2.63636270506,T1,17.028348482,1002.79305015,18.5788736736,8.35570469799,171,7.3355704698,3,Mercia
34,9.74,1152.87889681,18.2029454935,T1,2.41580196597,T1,17.814110479,1002.79305015,18.4412773277,5.63758389262,171,7.1610738255,3,Mercia
35,9.74,1152.87889681,9.37411246541,T10,0.790747157201,T1,8.26731180341,1002.79305015,13.5460013798,3.36912751678,171,7.97986577181,3,Mercia
36,9.74,1152.87889681,5.11754152078,T11,0.128821352136,T1,0.0,1002.79305015,13.2531365977,1.0,171,10.0,3,Mercia
37,9.74,1152.87889681,6.68665105684,T12,4.01498521918,T1,0.0,1002.79305015,17.3167329425,1.0,171,10.0,3,Mercia
38,9.74,1152.87889681,16.9877914273,T2,2.39233505768,T1,16.5897893292,1002.79305015,18.4301787186,4.88590604027,171,7.34228187919,3,Mercia
39,9.74,1152.87889681,6.47019007084,T20,2.68546585578,T1,0.0,1002.79305015,15.276439887,1.0,171,10.0,3,Mercia
40,9.74,1152.87889681,10.7035686623,T3,1.21245315924,T1,9.53354028902,1002.79305015,14.8120716824,3.76428571429,171,8.23571428571,3,Mercia
41,9.74,1152.87889681,6.47019007084,T4,3.64169050016,T1,0.0,1002.79305015,15.276439887,1.0,171,10.0,3,Mercia
42,9.74,1152.87889681,9.95601790037,MS,1.10331865021,T1,9.20608727145,894.662347036,13.6735321215,7.35570469799,171,8.3355704698,4,Mercia
43,9.74,1152.87889681,11.6370429839,T1,0.922692397905,T1,10.588972631,894.662347036,13.8000285583,4.65540540541,171,8.14189189189,4,Mercia
44,9.74,1152.87889681,6.25332954153,T10,1.32370776998,T1,2.88302202608,894.662347036,11.4880445098,2.40136054422,171,8.95238095238,4,Mercia
45,9.74,1152.87889681,10.7929913942,T2,1.45829361253,T1,8.6584190095,894.662347036,14.0082347783,3.93835616438,171,8.28767123288,4,Mercia
46,9.74,1152.87889681,7.07786541443,T3,2.26441640472,T1,2.03289260935,894.662347036,12.238099953,2.77697841727,171,9.22302158273,4,Mercia
47,9.74,1152.87889681,6.3745345112,MS,2.05008677134,T1,3.12573877173,786.531643921,10.5986669699,6.42068965517,171,9.26206896552,5,Mercia
48,9.74,1152.87889681,7.42748749684,T1,2.07502959237,T1,0.0,786.531643921,10.2119474809,3.75177304965,171,9.04964539007,5,Mercia
49,9.74,1152.87889681,4.53395149544,T10,1.35458119079,T1,0.0162259027593,786.531643921,10.1542356033,1.648,171,9.768,5,Mercia
50,9.74,1152.87889681,6.54675494382,T2,1.44367270633,T1,0.0193279083811,786.531643921,10.3566420644,3.0,171,9.22695035461,5,Mercia
51,9.74,1152.87889681,4.82925399587,T3,1.25397465685,T1,0.0555973267246,786.531643921,10.4521432937,1.84962406015,171,10.1503759398,5,Mercia
52,9.74,1152.87889681,4.65376977284,MS,0.941913066971,T1,0.0,678.400940807,8.68352517986,5.48920863309,171,10.1870503597,6,Mercia
53,9.74,1152.87889681,4.68497582198,T1,0.479662437161,T1,0.0,678.400940807,8.08232078588,2.80597014925,171,10.0,6,Mercia
54,9.74,1152.87889681,3.9104600725,T10,1.00029558508,T1,0.0,678.400940807,9.69096409923,1.04,171,10.4266666667,6,Mercia
55,9.74,1152.87889681,3.87385591453,T2,0.474992839995,T1,0.0,678.400940807,8.14971933624,2.06201550388,171,10.1472868217,6,Mercia
56,9.74,1152.87889681,3.9889252759,T3,0.533870283949,T1,0.0,678.400940807,9.7622112547,1.12359550562,171,10.8764044944,6,Mercia
57,9.74,1152.87889681,3.54619968186,MS,0.229472567007,T1,0.0,570.270237694,7.83754385965,4.62280701754,171,11.0087719298,7,Mercia
58,9.74,1152.87889681,3.89385762745,MS,0.660473916004,T1,0.0,462.139534578,9.33999999999,3.0,171,12.0,8,Mercia
0,9.74,1152.87889681,5.7518000259,MS,0.383400199256,T1,5.7518000259,1219.67629638,6.65145494908,10.2751677852,171,5.38926174497,1,Mercia
1,9.74,1152.87889681,2.73286134826,T1,0.0268751946031,T1,2.7303366917,1219.67629638,4.46413784526,7.61073825503,171,5.18791946309,1,Mercia
2,9.74,1152.87889681,5.71584527035,T10,0.203136865688,T1,5.70484816911,1219.67629638,7.27091423276,5.38926174497,171,5.95302013423,1,Mercia
3,9.74,1152.87889681,4.18993198355,T100,0.0149804916496,T1,3.45907236361,1219.67629638,12.0055635464,2.0,171,8.5,1,Mercia
4,9.74,1152.87889681,2.94582836443,T101,0.0,T1,1.03595386416,1219.67629638,5.79741135557,1.0,171,9.0,1,Mercia
5,9.74,1152.87889681,1.53861378225,T11,0.0,T1,1.53861378225,1219.67629638,5.10121317968,3.0,171,8.0,1,Mercia
6,9.74,1152.87889681,0.644164553251,T12,0.015798007029,T1,0.0,1219.67629638,3.50618708753,2.0,171,9.0,1,Mercia
7,9.74,1152.87889681,18.9178240201,T13,0.419445037146,T1,3.492224487,1219.67629638,20.8587940587,1.0,171,9.0,1,Mercia
8,9.74,1152.87889681,3.84079548827,T2,0.163260376276,T1,3.84053096672,1219.67629638,5.31957950052,6.91275167785,171,5.31543624161,1,Mercia
9,9.74,1152.87889681,3.8134095988,T20,0.0532379893684,T1,3.8134095988,1219.67629638,9.29142217735,3.0,171,8.0,1,Mercia
10,9.74,1152.87889681,15.3839819193,T200,0.0299590609852,T1,3.28087533298,1219.67629638,17.5674810681,1.0,171,9.0,1,Mercia
11,9.74,1152.87889681,1.6181671034,T21,0.0,T1,1.6181671034,1219.67629638,6.39219790447,2.0,171,8.0,1,Mercia
12,9.74,1152.87889681,3.51523177472,T22,0.0,T1,1.20713603847,1219.67629638,6.47768723922,1.0,171,9.0,1,Mercia
13,9.74,1152.87889681,10.7470043571,T3,0.50579154491,T1,10.7372923238,1219.67629638,11.3809140965,5.76811594203,171,6.23188405797,1,Mercia
14,9.74,1152.87889681,4.5288848934,T30,0.0,T1,3.06050544283,1219.67629638,12.5069194585,2.0,171,9.0,1,Mercia
15,9.74,1152.87889681,16.8813916591,T31,0.0,T1,3.4686076077,1219.67629638,18.9380897423,1.0,171,9.0,1,Mercia
16,9.74,1152.87889681,4.35272707087,T4,0.293504731471,T1,1.36695312273,1219.67629638,11.0005693284,2.0,171,9.0,1,Mercia
17,9.74,1152.87889681,2.3143576712,T5,0.0,T1,1.55424096133,1219.67629638,7.78542372368,2.0,171,9.0,1,Mercia
18,9.74,1152.87889681,22.8084219671,MS,2.75507099785,T1,22.7558066127,1111.54559326,20.8449196693,9.27516778523,171,6.38926174497,2,Mercia
19,9.74,1152.87889681,23.0038202485,T1,1.97552466586,T1,22.8654928078,1111.54559326,20.5983024865,6.61073825503,171,6.18791946309,2,Mercia
20,9.74,1152.87889681,13.6652284608,T10,1.05152604255,T1,13.4775890408,1111.54559326,15.5888386338,4.38926174497,171,6.95302013423,2,Mercia
21,9.74,1152.87889681,6.62298078046,T100,0.920875192063,T1,0.665851935526,1111.54559326,17.1484394368,1.0,171,9.5,2,Mercia
22,9.74,1152.87889681,6.470429176,T11,1.01517506576,T1,3.4122569526,1111.54559326,15.276439887,2.0,171,9.0,2,Mercia
23,9.74,1152.87889681,6.6216665155,T12,1.86422794632,T1,0.0,1111.54559326,17.1484394368,1.0,171,10.0,2,Mercia
24,9.74,1152.87889681,22.1404419738,T2,2.34298662403,T1,21.9634437515,1111.54559326,20.6781325618,5.91275167785,171,6.31543624161,2,Mercia
25,9.74,1152.87889681,5.1196098707,T20,0.389616056648,T1,1.11970992101,1111.54559326,13.2531365977,2.0,171,9.0,2,Mercia
26,9.74,1152.87889681,7.48894564789,T21,1.94466098553,T1,2.0765622552,1111.54559326,18.4353586299,1.0,171,9.0,2,Mercia
27,9.74,1152.87889681,15.4331832257,T3,1.40128355828,T1,15.1923609398,1111.54559326,17.3955726672,4.76811594203,171,7.23188405797,2,Mercia
28,9.74,1152.87889681,6.6216665155,T30,0.53039546295,T1,0.0,1111.54559326,17.1484394368,1.0,171,10.0,2,Mercia
29,9.74,1152.87889681,6.47019007084,T4,2.78459938847,T1,0.0,1111.54559326,15.276439887,1.0,171,10.0,2,Mercia
30,9.74,1152.87889681,8.35318222632,T5,2.33664219858,T1,0.0,1111.54559326,19.7222778231,1.0,171,10.0,2,Mercia
31,9.74,1152.87889681,16.7191334213,MS,2.56078346024,T1,16.4911405896,1003.41489015,18.2207548754,8.27516778523,171,7.38926174497,3,Mercia
32,9.74,1152.87889681,18.1250996072,T1,2.52584291776,T1,17.633931553,1003.41489015,18.3525317133,5.61073825503,171,7.18791946309,3,Mercia
33,9.74,1152.87889681,9.84169546939,T10,0.752323888468,T1,8.76942200071,1003.41489015,13.9515701536,3.38926174497,171,7.95302013423,3,Mercia
34,9.74,1152.87889681,6.47019007084,T11,2.22270551835,T1,0.0,1003.41489015,15.276439887,1.0,171,10.0,3,Mercia
35,9.74,1152.87889681,17.2382939776,T2,2.45243128512,T1,16.7876228859,1003.41489015,18.5645975436,4.91275167785,171,7.31543624161,3,Mercia
36,9.74,1152.87889681,5.11754152078,T20,1.07237075382,T1,0.0,1003.41489015,13.2531365977,1.0,171,10.0,3,Mercia
37,9.74,1152.87889681,10.8700187758,T3,0.990559146608,T1,9.90013711181,1003.41489015,15.0067239663,3.76811594203,171,8.23188405797,3,Mercia
38,9.74,1152.87889681,9.54961455684,MS,1.10403045587,T1,8.66196346778,895.284187035,13.3814358897,7.27516778523,171,8.38926174497,4,Mercia
39,9.74,1152.87889681,11.6375262474,T1,0.856793515261,T1,10.5725239999,895.284187035,13.7855380244,4.6462585034,171,8.14965986395,4,Mercia
40,9.74,1152.87889681,6.51827959992,T10,1.29802479102,T1,3.13512562766,895.284187035,11.7369151811,2.43835616438,171,8.90410958904,4,Mercia
41,9.74,1152.87889681,10.9188798455,T2,1.22087489202,T1,9.09330307292,895.284187035,14.0935480027,3.94557823129,171,8.27891156463,4,Mercia
42,9.74,1152.87889681,7.11880032237,T3,2.32494501418,T1,1.66524382998,895.284187035,12.284353632,2.78832116788,171,9.21167883212,4,Mercia
43,9.74,1152.87889681,6.26016389579,MS,1.90624315437,T1,2.8086341884,787.15348392,10.4329632122,6.30612244898,171,9.3537414966,5,Mercia
44,9.74,1152.87889681,7.4523865996,T1,2.06458524066,T1,0.0,787.15348392,10.2229868507,3.75539568345,171,9.04316546763,5,Mercia
45,9.74,1152.87889681,4.64734828742,T10,1.47596084763,T1,0.0123105550594,787.15348392,10.2540483318,1.76470588235,171,9.63865546218,5,Mercia
46,9.74,1152.87889681,6.74935034109,T2,1.48679895701,T1,0.0394458105352,787.15348392,10.5202925797,3.05035971223,171,9.1726618705,5,Mercia
47,9.74,1152.87889681,4.74652899969,T3,1.08594794875,T1,0.0321284251706,787.15348392,10.3768342364,1.86259541985,171,10.1374045802,5,Mercia
48,9.74,1152.87889681,4.53171132667,MS,0.845569132345,T1,0.0,679.022780806,8.59356115108,5.41726618705,171,10.2517985612,6,Mercia
49,9.74,1152.87889681,4.68514942906,T1,0.492696893177,T1,0.0,679.022780806,8.08425104915,2.7969924812,171,10.0,6,Mercia
50,9.74,1152.87889681,3.88082787463,T10,0.845517428107,T1,0.0,679.022780806,9.65518363674,1.02469135802,171,10.3827160494,6,Mercia
51,9.74,1152.87889681,3.96612271516,T2,0.479960839256,T1,0.0,679.022780806,8.22682196529,2.09302325581,171,10.1085271318,6,Mercia
52,9.74,1152.87889681,3.98581719029,T3,0.541547748652,T1,0.0,679.022780806,9.78695767789,1.06976744186,171,10.9302325581,6,Mercia
53,9.74,1152.87889681,3.50988845939,MS,0.235601842788,T1,0.0,570.892077692,7.77846153846,4.57692307692,171,11.0,7,Mercia
54,9.74,1152.87889681,3.89385762745,MS,0.194909856606,T1,0.0,462.761374577,9.33999999999,3.0,171,12.0,8,Mercia
0,9.74,1152.87889681,5.66806561401,MS,0.295656593723,T1,5.66806561401,1219.11586716,6.55741787667,10.2818791946,171,5.38926174497,1,Mercia
1,9.74,1152.87889681,2.58503162548,T1,0.0246475220406,T1,2.58185462845,1219.11586716,4.30013802023,7.61073825503,171,5.1677852349,1,Mercia
2,9.74,1152.87889681,5.16004728033,T10,0.126435633609,T1,5.15984732328,1219.11586716,6.83592182301,5.38255033557,171,5.97315436242,1,Mercia
3,9.74,1152.87889681,2.71451271735,T100,0.0,T1,2.71451271735,1219.11586716,9.15319387441,2.0,171,8.0,1,Mercia
4,9.74,1152.87889681,18.7911364668,T101,0.0197811476371,T1,3.40326038918,1219.11586716,20.7307409612,1.0,171,9.0,1,Mercia
5,9.74,1152.87889681,2.45967809098,T11,0.0,T1,2.45967809098,1219.11586716,6.9248215492,3.0,171,8.0,1,Mercia
6,9.74,1152.87889681,2.35261962256,T110,0.0,T1,0.881183476039,1219.11586716,5.0495470127,1.0,171,9.0,1,Mercia
7,9.74,1152.87889681,4.68703509662,T12,0.208164175204,T1,3.21484559172,1219.11586716,12.8690537855,2.0,171,9.0,1,Mercia
8,9.74,1152.87889681,5.96486924056,T13,0.0,T1,1.80742977481,1219.11586716,8.81225433499,1.0,171,9.0,1,Mercia
9,9.74,1152.87889681,3.73478638325,T2,0.154770128313,T1,3.73284599898,1219.11586716,5.26303868984,6.89932885906,171,5.31543624161,1,Mercia
10,9.74,1152.87889681,1.41409464769,T20,0.0,T1,1.41409464769,1219.11586716,4.95084165782,3.0,171,8.0,1,Mercia
11,9.74,1152.87889681,2.80736588054,T21,0.0,T1,2.80736588054,1219.11586716,9.34554782018,2.0,171,8.0,1,Mercia
12,9.74,1152.87889681,14.4218257362,T22,0.0,T1,3.26177197891,1219.11586716,16.6948799047,1.0,171,9.0,1,Mercia
13,9.74,1152.87889681,9.63380336267,T3,0.402040602336,T1,9.57722453199,1219.11586716,10.433764649,5.74647887324,171,6.25352112676,1,Mercia
14,9.74,1152.87889681,0.38560814527,T30,0.0204620242085,T1,0.38560814527,1219.11586716,2.60329635839,3.0,171,8.0,1,Mercia
15,9.74,1152.87889681,3.61804862706,T31,0.0,T1,1.25239782771,1219.11586716,6.59996285015,1.0,171,9.0,1,Mercia
