,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
12,8.7,977.254182101,18.1013764561,T1,1.6720850253,T1,18.1013764561,1006.70364432,17.2568740966,5.41095890411,87,7.0,2,Tremie13
13,8.7,977.254182101,12.7481043991,T10,0.732292870822,T1,12.7481043991,1006.70364432,14.9598434147,3.94520547945,87,7.05479452055,2,Tremie13
14,8.7,977.254182101,5.71233539295,T11,0.759390152691,T1,4.92293487546,1006.70364432,14.0069561785,1.84,87,9.16,2,Tremie13
15,8.7,977.254182101,17.2430422193,T12,0.110538426692,T1,7.61116224071,1006.70364432,16.5040275738,1.0,87,10.0,2,Tremie13
16,8.7,977.254182101,18.1943876506,T2,2.00124627831,T1,18.1943876506,1006.70364432,18.0952220508,4.87356321839,87,7.0,2,Tremie13
17,8.7,977.254182101,5.76744719193,T20,0.992508336322,T1,5.00986235442,1006.70364432,14.0724146056,1.75862068966,87,8.72413793103,2,Tremie13
18,8.7,977.254182101,13.7598210666,T3,1.02174331839,T1,13.7598210666,1006.70364432,15.732319369,4.275,87,7.3125,2,Tremie13
19,8.7,977.254182101,6.19643669991,T4,0.608162691141,T1,5.35423397857,1006.70364432,14.4592401741,2.0,87,9.0,2,Tremie13
20,8.7,977.254182101,11.0507980118,MS,1.11907096452,T1,11.0507980118,898.542239298,14.2448275862,7.28735632184,87,8.0,3,Tremie13
21,8.7,977.254182101,11.7824466648,T1,0.890343989099,T1,11.7824466648,898.542239298,13.4706493111,4.41095890411,87,8.0,3,Tremie13
22,8.7,977.254182101,8.18029021603,T10,0.645301998378,T1,8.15930423835,898.542239298,13.1345720809,2.94520547945,87,8.05479452055,3,Tremie13
23,8.7,977.254182101,5.77379426537,T11,1.79113327857,T1,2.63711848753,898.542239298,14.4295070937,1.16666666667,87,9.83333333333,3,Tremie13
24,8.7,977.254182101,11.5645763797,T2,1.10710212651,T1,11.5645763797,898.542239298,14.1799427992,3.87356321839,87,8.0,3,Tremie13
25,8.7,977.254182101,5.65863366319,T20,2.34023869724,T1,3.18623523611,898.542239298,14.1566706841,1.22222222222,87,9.44444444444,3,Tremie13
26,8.7,977.254182101,9.91462922494,T3,1.70697919241,T1,9.91005653573,898.542239298,14.3468071808,3.275,87,8.3125,3,Tremie13
27,8.7,977.254182101,5.95579156049,T4,1.99530036899,T1,3.40728159408,898.542239298,14.6490553597,1.33333333333,87,9.66666666667,3,Tremie13
28,8.7,977.254182101,7.06066915071,MS,2.30959972791,T1,5.79000864378,790.380834275,11.5149425287,6.28735632184,87,9.0,4,Tremie13
29,8.7,977.254182101,8.0008712644,T1,2.1880233705,T1,4.61926483273,790.380834275,11.091429045,3.41095890411,87,9.0,4,Tremie13
30,8.7,977.254182101,5.48305063427,T10,1.81961931231,T1,4.16447390926,790.380834275,11.7141305907,1.94520547945,87,9.05479452055,4,Tremie13
31,8.7,977.254182101,5.4204619265,T11,2.63829731053,T1,0.711945611704,790.380834275,13.6543561714,1.0,87,10.0,4,Tremie13
32,8.7,977.254182101,7.40886747832,T2,2.06375545118,T1,4.99707324952,790.380834275,11.485643018,2.87356321839,87,9.0,4,Tremie13
33,8.7,977.254182101,5.74612770923,T20,3.86304861631,T1,2.04450807789,790.380834275,14.4728967692,1.0,87,9.75,4,Tremie13
34,8.7,977.254182101,6.53391277242,T3,2.15492883411,T1,4.61122677216,790.380834275,12.3906183643,2.275,87,9.3125,4,Tremie13
35,8.7,977.254182101,5.54323997042,T4,3.18293962031,T1,0.852865495267,790.380834275,13.9663286556,1.0,87,10.0,4,Tremie13
36,8.7,977.254182101,5.51674783613,MS,1.34401591859,T1,0.0,682.219429251,10.4126436782,5.28735632184,87,10.0,5,Tremie13
37,8.7,977.254182101,5.44206115217,T1,0.575990595479,T1,0.0,682.219429251,10.1043960855,2.41095890411,87,10.0,5,Tremie13
38,8.7,977.254182101,4.46487370239,T10,1.52098821496,T1,0.0,682.219429251,11.2487207438,1.0,87,10.0,5,Tremie13
39,8.7,977.254182101,4.75246562599,T2,0.754248983358,T1,0.0,682.219429251,10.2416328624,1.87356321839,87,10.0,5,Tremie13
40,8.7,977.254182101,4.77707095775,T3,1.42785540238,T1,0.0372756370155,682.219429251,11.402115323,1.29113924051,87,10.3037974684,5,Tremie13
41,8.7,977.254182101,4.19278219097,MS,0.351425472971,T1,0.0,574.058024227,9.77011494253,4.28735632184,87,11.0,6,Tremie13
42,8.7,977.254182101,4.18963097588,T1,0.238344209234,T1,0.0,574.058024227,9.87778013826,1.41095890411,87,11.0,6,Tremie13
43,8.7,977.254182101,3.98079406994,T2,0.342291979163,T1,0.0,574.058024227,10.0291394149,1.0,87,11.0,6,Tremie13
44,8.7,977.254182101,4.27115574053,T3,0.770663630324,T1,0.0,574.058024227,10.7606712711,1.0,87,11.0,6,Tremie13
45,8.7,977.254182101,3.73609285765,MS,0.307100489515,T1,0.0,465.896619204,9.41264367816,3.28735632184,87,12.0,7,Tremie13
46,8.7,977.254182101,3.89410951847,T1,0.139723883307,T1,0.0,465.896619204,9.81074794915,1.0,87,12.0,7,Tremie13
47,8.7,977.254182101,3.32320190196,MS,0.207553967632,T1,0.0,357.735214181,8.37241379311,2.28735632184,87,13.0,8,Tremie13
0,8.7,977.254182101,7.97653261268,MS,0.255471427428,T1,7.97653261268,1114.47785949,9.1466672447,9.28735632184,87,6.0,1,Tremie13
1,8.7,977.254182101,10.6854675482,T1,0.267436730789,T1,10.6854675482,1114.47785949,11.0462249241,6.41095890411,87,6.0,1,Tremie13
2,8.7,977.254182101,4.57684973808,T10,0.0642857417431,T1,4.57684973808,1114.47785949,6.37980993296,4.95890410959,87,6.04109589041,1,Tremie13
3,8.7,977.254182101,8.95409074742,T100,0.00940733156672,T1,7.08870895106,1114.47785949,9.51953415953,1.5,87,8.5,1,Tremie13
4,8.7,977.254182101,2.04159451372,T11,0.0207278700858,T1,2.04159451372,1114.47785949,5.66326661537,3.0,87,8.0,1,Tremie13
5,8.7,977.254182101,2.31348878547,T12,0.0,T1,1.15558902373,1114.47785949,5.45726367112,1.5,87,9.0,1,Tremie13
6,8.7,977.254182101,7.98809992569,T2,0.170065154471,T1,7.98809992569,1114.47785949,9.32932916566,5.87356321839,87,6.0,1,Tremie13
7,8.7,977.254182101,1.91617095694,T20,0.00960800858112,T1,1.91617095694,1114.47785949,5.48008875882,2.75862068966,87,7.72413793103,1,Tremie13
8,8.7,977.254182101,0.494907620141,T21,0.0,T1,0.494907620141,1114.47785949,1.87967707355,2.0,87,8.0,1,Tremie13
9,8.7,977.254182101,4.57663853286,T3,0.0906089277018,T1,4.57663853286,1114.47785949,6.05817512374,5.3,87,6.2875,1,Tremie13
10,8.7,977.254182101,1.21388702597,T30,0.0,T1,0.551846203801,1114.47785949,4.14616510322,1.5,87,8.5,1,Tremie13
11,8.7,977.254182101,3.02389802705,T4,0.0242919653713,T1,3.02389802705,1114.47785949,7.53058220162,3.0,87,8.0,1,Tremie13
12,8.7,977.254182101,18.4295340126,MS,2.37801130104,T1,18.4295340126,1006.31645447,18.019366694,8.28735632184,87,7.0,2,Tremie13
13,8.7,977.254182101,18.1615562582,T1,1.74772619353,T1,18.1615562582,1006.31645447,17.288569988,5.41095890411,87,7.0,2,Tremie13
14,8.7,977.254182101,12.9614260313,T10,0.78073859986,T1,12.9614260313,1006.31645447,15.0749389666,3.95890410959,87,7.04109589041,2,Tremie13
15,8.7,977.254182101,17.403225579,T100,0.29634769126,T1,11.0234048745,1006.31645447,16.6589149412,1.0,87,9.0,2,Tremie13
16,8.7,977.254182101,5.95235105668,T11,0.818453679054,T1,5.20202585867,1006.31645447,13.9573859335,2.0,87,9.0,2,Tremie13
17,8.7,977.254182101,6.61235790578,T12,1.51274205252,T1,2.7234658262,1006.31645447,16.6589149412,1.0,87,10.0,2,Tremie13
18,8.7,977.254182101,18.1578188697,T2,2.06347531564,T1,18.1578188697,1006.31645447,18.0560435186,4.87356321839,87,7.0,2,Tremie13
19,8.7,977.254182101,5.60257203837,T20,0.922773721887,T1,5.03199196228,1006.31645447,14.0250457415,1.75862068966,87,8.72413793103,2,Tremie13
20,8.7,977.254182101,17.4037512597,T21,0.0,T1,11.3403884084,1006.31645447,16.6589149412,1.0,87,9.0,2,Tremie13
21,8.7,977.254182101,13.4228171139,T3,0.931332190019,T1,13.4228171139,1006.31645447,15.4072880535,4.3,87,7.2875,2,Tremie13
22,8.7,977.254182101,6.61251428894,T30,1.76710661621,T1,3.97861762853,1006.31645447,16.6589149412,1.0,87,9.0,2,Tremie13
23,8.7,977.254182101,6.14426109412,T4,0.833927844099,T1,5.49070300982,1006.31645447,14.5747219648,2.0,87,9.0,2,Tremie13
24,8.7,977.254182101,11.0507980118,MS,1.11560307804,T1,11.0507980118,898.155049445,14.2448275862,7.28735632184,87,8.0,3,Tremie13
25,8.7,977.254182101,11.777740908,T1,0.921615740464,T1,11.777740908,898.155049445,13.4491842467,4.41095890411,87,8.0,3,Tremie13
26,8.7,977.254182101,8.27924509507,T10,0.686563630668,T1,8.26364688564,898.155049445,13.1526276382,2.95890410959,87,8.04109589041,3,Tremie13
27,8.7,977.254182101,5.77562567954,T11,2.14222174411,T1,3.24364502429,898.155049445,14.2585553581,1.38888888889,87,9.61111111111,3,Tremie13
28,8.7,977.254182101,11.5708647379,T2,1.12602116884,T1,11.5708647379,898.155049445,14.1873716492,3.87356321839,87,8.0,3,Tremie13
29,8.7,977.254182101,5.6643038608,T20,2.1616882592,T1,2.79427620874,898.155049445,14.2172292788,1.1,87,9.45,3,Tremie13
30,8.7,977.254182101,9.92230057084,T3,1.40798014231,T1,9.9076022204,898.155049445,14.3364536642,3.3,87,8.2875,3,Tremie13
31,8.7,977.254182101,5.87335455928,T4,2.93187252151,T1,3.1413873944,898.155049445,14.6224869254,1.33333333333,87,9.66666666667,3,Tremie13
32,8.7,977.254182101,7.06057627651,MS,2.50567951164,T1,5.77584878064,789.993644421,11.5149425287,6.28735632184,87,9.0,4,Tremie13
33,8.7,977.254182101,7.97848663212,T1,1.87439095163,T1,4.45450002386,789.993644421,11.0496795059,3.41095890411,87,9.0,4,Tremie13
34,8.7,977.254182101,5.48571335888,T10,1.84026676325,T1,4.11557671509,789.993644421,11.6686044051,1.95890410959,87,9.04109589041,4,Tremie13
35,8.7,977.254182101,5.59650371465,T11,2.9393573783,T1,0.89969988237,789.993644421,14.1000311488,1.0,87,10.0,4,Tremie13
36,8.7,977.254182101,7.40843587468,T2,1.81278890193,T1,4.97971393911,789.993644421,11.4878240497,2.87356321839,87,9.0,4,Tremie13
37,8.7,977.254182101,5.54353427385,T20,2.64794414265,T1,0.751262673726,789.993644421,13.9663286556,1.0,87,10.0,4,Tremie13
38,8.7,977.254182101,6.63123376278,T3,2.08366380644,T1,4.88801234364,789.993644421,12.4499631286,2.3,87,9.2875,4,Tremie13
39,8.7,977.254182101,5.54353395141,T4,3.16400276071,T1,0.755289851466,789.993644421,13.9663286556,1.0,87,10.0,4,Tremie13
40,8.7,977.254182101,5.51674783613,MS,1.49363036927,T1,0.0,681.832239398,10.4126436782,5.28735632184,87,10.0,5,Tremie13
41,8.7,977.254182101,5.42153235034,T1,0.584985182851,T1,0.0,681.832239398,10.062255005,2.41095890411,87,10.0,5,Tremie13
42,8.7,977.254182101,4.44352392368,T10,1.39998732642,T1,0.0,681.832239398,11.1949325037,1.0,87,10.0,5,Tremie13
43,8.7,977.254182101,4.75099632448,T2,0.782002720275,T1,0.0,681.832239398,10.2402308539,1.87356321839,87,10.0,5,Tremie13
44,8.7,977.254182101,4.84832721681,T3,1.26570437147,T1,0.0395108401698,681.832239398,11.4564669737,1.35064935065,87,10.2597402597,5,Tremie13
45,8.7,977.254182101,4.19278219097,MS,0.435319662408,T1,0.0,573.670834374,9.77011494253,4.28735632184,87,11.0,6,Tremie13
46,8.7,977.254182101,4.17563094615,T1,0.171405246772,T1,0.0,573.670834374,9.84395754942,1.41095890411,87,11.0,6,Tremie13
47,8.7,977.254182101,3.97237245307,T2,0.302301510456,T1,0.0,573.670834374,10.0079221482,1.0,87,11.0,6,Tremie13
48,8.7,977.254182101,4.4170135498,T3,0.462207587607,T1,0.0,573.670834374,11.128142755,1.0,87,11.0,6,Tremie13
49,8.7,977.254182101,3.73609285765,MS,0.378094307886,T1,0.0,465.509429351,9.41264367816,3.28735632184,87,12.0,7,Tremie13
50,8.7,977.254182101,3.87935591963,T1,0.176779801978,T1,0.0,465.509429351,9.77357800341,1.0,87,12.0,7,Tremie13
51,8.7,977.254182101,3.32320190196,MS,0.254442372535,T1,0.0,357.348024327,8.37241379311,2.28735632184,87,13.0,8,Tremie13
0,8.7,977.254182101,7.891013963,MS,0.268485054353,T1,7.891013963,1114.60953244,9.06271438484,9.28571428571,154,6.0,1,Tremie13
1,8.7,977.254182101,10.5213699353,T1,0.222555412772,T1,10.5213699353,1114.60953244,10.9521223927,6.41538461538,154,6.0,1,Tremie13
2,8.7,977.254182101,4.4937599927,T10,0.0717365270944,T1,4.4937599927,1114.60953244,6.40457073774,4.93076923077,154,6.06923076923,1,Tremie13
3,8.7,977.254182101,12.8226129898,T100,0.0379117006206,T1,8.50250529138,1114.60953244,13.2541310944,1.0,154,9.0,1,Tremie13
4,8.7,977.254182101,2.76654983888,T11,0.023618605584,T1,2.76654983888,1114.60953244,6.8784989087,2.91111111111,154,8.08888888889,1,Tremie13
5,8.7,977.254182101,6.06878522216,T12,0.0,T1,0.473430519254,1114.60953244,8.06923411379,1.0,154,10.0,1,Tremie13
6,8.7,977.254182101,8.18001360176,T2,0.198996009305,T1,8.18001360176,1114.60953244,9.51382179077,5.86363636364,154,6.0,1,Tremie13
7,8.7,977.254182101,2.22644336978,T20,0.0141342653958,T1,2.22644336978,1114.60953244,6.04105857039,2.80769230769,154,7.67307692308,1,Tremie13
8,8.7,977.254182101,0.693766629636,T21,0.0,T1,0.442125784177,1114.60953244,2.12074064438,1.5,154,8.5,1,Tremie13
9,8.7,977.254182101,4.6635462701,T3,0.125059984323,T1,4.6635462701,1114.60953244,6.22160382247,5.29078014184,154,6.29787234043,1,Tremie13
10,8.7,977.254182101,2.00818457531,T30,0.0,T1,0.538808002109,1114.60953244,3.66380858413,1.25,154,8.75,1,Tremie13
11,8.7,977.254182101,2.20785896537,T4,0.013139894888,T1,2.20785896537,1114.60953244,6.09799871909,2.84615384615,154,8.15384615385,1,Tremie13
12,8.7,977.254182101,18.3987505705,MS,2.39492251655,T1,18.3987505705,1006.4329639,17.9974292206,8.28571428571,154,7.0,2,Tremie13
13,8.7,977.254182101,18.171254216,T1,1.77180127699,T1,18.171254216,1006.4329639,17.3143664828,5.41538461538,154,7.0,2,Tremie13
14,8.7,977.254182101,13.0124019709,T10,0.720622757859,T1,13.0124019709,1006.4329639,15.2279900366,3.93076923077,154,7.06923076923,2,Tremie13
15,8.7,977.254182101,5.90581677283,T11,0.84537389169,T1,5.06448459851,1006.4329639,14.0813904897,1.91111111111,154,9.08888888889,2,Tremie13
16,8.7,977.254182101,18.1530918121,T2,2.04970995899,T1,18.1530918121,1006.4329639,18.0670482341,4.86363636364,154,7.0,2,Tremie13
17,8.7,977.254182101,5.6217415969,T20,0.679310956877,T1,4.94552091756,1006.4329639,13.8398111674,1.80769230769,154,8.67307692308,2,Tremie13
18,8.7,977.254182101,17.4032399456,T21,0.130803316864,T1,10.904039118,1006.4329639,16.6589149412,1.0,154,9.0,2,Tremie13
19,8.7,977.254182101,13.5967670487,T3,0.977630819847,T1,13.5967670487,1006.4329639,15.5857515731,4.29078014184,154,7.29787234043,2,Tremie13
20,8.7,977.254182101,16.5359351652,T30,0.392645852621,T1,12.0169921049,1006.4329639,15.852472967,1.0,154,9.0,2,Tremie13
21,8.7,977.254182101,5.99383664126,T4,0.944592121092,T1,4.89521126877,1006.4329639,14.1728117853,1.84615384615,154,9.15384615385,2,Tremie13
22,8.7,977.254182101,11.043223683,MS,1.14556143006,T1,11.043223683,898.25639535,14.2428571428,7.28571428571,154,8.0,3,Tremie13
23,8.7,977.254182101,11.79499822,T1,0.90548243628,T1,11.79499822,898.25639535,13.4775141088,4.41538461538,154,8.0,3,Tremie13
24,8.7,977.254182101,8.29724807879,T10,0.784423029887,T1,8.26794004945,898.25639535,13.2318729832,2.93076923077,154,8.06923076923,3,Tremie13
25,8.7,977.254182101,5.72004624725,T11,2.11572330132,T1,2.94224201899,898.25639535,14.1840931361,1.28125,154,9.71875,3,Tremie13
26,8.7,977.254182101,11.539166338,T2,1.11129226595,T1,11.539166338,898.25639535,14.1701768442,3.86363636364,154,8.0,3,Tremie13
27,8.7,977.254182101,5.63125907886,T20,2.12155872862,T1,3.39773807317,898.25639535,14.0686392725,1.2,154,9.34285714286,3,Tremie13
28,8.7,977.254182101,9.93671171092,T3,1.39064291257,T1,9.92190624139,898.25639535,14.3732188019,3.29078014184,154,8.29787234043,3,Tremie13
29,8.7,977.254182101,5.75811301763,T4,2.33230707111,T1,3.43369234009,898.25639535,14.2486279709,1.375,154,9.625,3,Tremie13
30,8.7,977.254182101,7.05726009864,MS,2.24384464622,T1,5.77795941425,790.079826803,11.5142857143,6.28571428571,154,9.0,4,Tremie13
31,8.7,977.254182101,8.0102308463,T1,1.91426845237,T1,4.52657577748,790.079826803,11.0943685167,3.41538461538,154,9.0,4,Tremie13
32,8.7,977.254182101,5.49766208176,T10,1.88697646227,T1,4.04424383975,790.079826803,11.727849539,1.93076923077,154,9.06923076923,4,Tremie13
33,8.7,977.254182101,5.33733793982,T11,2.85462253282,T1,0.413558870402,790.079826803,13.4463745153,1.0,154,10.0,4,Tremie13
34,8.7,977.254182101,7.38281136426,T2,1.97224735963,T1,4.95051278533,790.079826803,11.4787351844,2.86363636364,154,9.0,4,Tremie13
35,8.7,977.254182101,5.49032672843,T20,2.3693363622,T1,0.72622972334,790.079826803,13.8326261624,1.0,154,10.0,4,Tremie13
36,8.7,977.254182101,6.61634738902,T3,2.47211054456,T1,4.80860631212,790.079826803,12.4661763791,2.29078014184,154,9.29787234043,4,Tremie13
37,8.7,977.254182101,5.41952919088,T4,2.33985636315,T1,0.550732249815,790.079826803,13.6543561714,1.0,154,10.0,4,Tremie13
38,8.7,977.254182101,5.51677325484,MS,1.46925158142,T1,0.0,681.903258258,10.4142857143,5.28571428571,154,10.0,5,Tremie13
39,8.7,977.254182101,5.4497439916,T1,0.672679631022,T1,0.0,681.903258258,10.1050240546,2.41538461538,154,10.0,5,Tremie13
40,8.7,977.254182101,4.46009596762,T10,1.33956289624,T1,0.0,681.903258258,11.2366838066,1.0,154,10.0,5,Tremie13
41,8.7,977.254182101,4.74278215436,T2,0.665626209904,T1,0.0,681.903258258,10.2401622334,1.86363636364,154,10.0,5,Tremie13
42,8.7,977.254182101,4.83649976079,T3,1.24685741,T1,0.0435719818165,681.903258258,11.4596139556,1.33823529412,154,10.2720588235,5,Tremie13
43,8.7,977.254182101,4.19150473829,MS,0.38197177778,T1,0.0,573.726689711,9.77142857143,4.28571428571,154,11.0,6,Tremie13
44,8.7,977.254182101,4.19222288492,T1,0.18498564471,T1,0.0,573.726689711,9.87685128709,1.41538461538,154,11.0,6,Tremie13
45,8.7,977.254182101,3.96876318869,T2,0.266456318481,T1,0.0,573.726689711,9.99882903383,1.0,154,11.0,6,Tremie13
46,8.7,977.254182101,4.30481523498,T3,0.732711081275,T1,0.0,573.726689711,10.8454723828,1.0,154,11.0,6,Tremie13
47,8.7,977.254182101,3.73674461923,MS,0.372069932217,T1,0.0,465.550121166,9.41428571429,3.28571428571,154,12.0,7,Tremie13
48,8.7,977.254182101,3.89574880723,T1,0.142644893653,T1,0.0,465.550121166,9.81487794312,1.0,154,12.0,7,Tremie13
49,8.7,977.254182101,3.32281084502,MS,0.169924869369,T1,0.0,357.37355262,8.37142857143,2.28571428571,154,13.0,8,Tremie13
0,8.7,977.254182101,7.87384086652,MS,0.285150798218,T1,7.87384086652,1114.96969419,9.02262133281,9.28571428571,154,6.0,1,Tremie13
1,8.7,977.254182101,10.2924565995,T1,0.244760547428,T1,10.2924565995,1114.96969419,10.7501614298,6.41538461538,154,6.0,1,Tremie13
2,8.7,977.254182101,4.24128470109,T10,0.0670048326187,T1,4.24128470109,1114.96969419,6.11578431009,4.95384615385,154,6.04615384615,1,Tremie13
3,8.7,977.254182101,1.1756087646,T100,0.0,T1,0.939399498526,1114.96969419,2.83411753945,1.5,154,8.5,1,Tremie13
4,8.7,977.254182101,1.94339991917,T11,0.0174057077508,T1,1.94339991917,1114.96969419,5.45416363385,3.04444444444,154,7.95555555556,1,Tremie13
5,8.7,977.254182101,1.28298792601,T12,0.0,T1,0.770287566689,1114.96969419,4.27879650978,1.5,154,9.5,1,Tremie13
6,8.7,977.254182101,8.25623240592,T2,0.2042520508,T1,8.25623240592,1114.96969419,9.598110802,5.86363636364,154,6.0,1,Tremie13
7,8.7,977.254182101,2.1964630038,T20,0.0185226105348,T1,2.1964630038,1114.96969419,6.3358054925,2.69230769231,154,7.78846153846,1,Tremie13
8,8.7,977.254182101,1.61971392867,T21,0.0,T1,0.929513474566,1114.96969419,3.04501850711,1.5,154,8.5,1,Tremie13
9,8.7,977.254182101,5.41163393946,T3,0.148918852946,T1,5.41163393946,1114.96969419,6.91218989797,5.24822695035,154,6.34042553191,1,Tremie13
10,8.7,977.254182101,0.464697324205,T30,0.0,T1,0.297969335372,1114.96969419,1.65295385977,1.5,154,8.5,1,Tremie13
11,8.7,977.254182101,1.91128091995,T4,0.00637263287918,T1,1.91128091995,1114.96969419,5.22918960054,3.07692307692,154,7.92307692308,1,Tremie13
12,8.7,977.254182101,0.835799493693,T5,0.0,T1,0.835799493693,1114.96969419,2.51859163383,2.0,154,8.0,1,Tremie13
13,8.7,977.254182101,18.3166293878,MS,2.27196975795,T1,18.3166293878,1006.79312565,17.9383753744,8.28571428571,154,7.0,2,Tremie13
14,8.7,977.254182101,18.1538319686,T1,1.80060404562,T1,18.1538319686,1006.79312565,17.2728845357,5.41538461538,154,7.0,2,Tremie13
15,8.7,977.254182101,12.9938688052,T10,0.7169538383,T1,12.9938688052,1006.79312565,15.1202067574,3.95384615385,154,7.04615384615,2,Tremie13
16,8.7,977.254182101,17.4041492253,T100,2.28595985685,T1,10.468588935,1006.79312565,16.6589149412,1.0,154,9.0,2,Tremie13
17,8.7,977.254182101,5.92135224081,T11,0.843845558727,T1,5.44607791576,1006.79312565,14.0963203478,2.04444444444,154,8.95555555556,2,Tremie13
18,8.7,977.254182101,6.55082455752,T12,1.04606875693,T1,2.48341339322,1006.79312565,16.5040275738,1.0,154,10.0,2,Tremie13
19,8.7,977.254182101,18.154680261,T2,1.99380889477,T1,18.154680261,1006.79312565,18.0722262399,4.86363636364,154,7.0,2,Tremie13
20,8.7,977.254182101,5.76592392398,T20,0.758740401258,T1,4.88011913352,1006.79312565,14.2015154701,1.69230769231,154,8.78846153846,2,Tremie13
21,8.7,977.254182101,17.4041150225,T21,1.66765655541,T1,10.9544267341,1006.79312565,16.6589149412,1.0,154,9.0,2,Tremie13
22,8.7,977.254182101,13.5318932809,T3,1.03658913901,T1,13.5318932809,1006.79312565,15.6080064232,4.24822695035,154,7.34042553191,2,Tremie13
23,8.7,977.254182101,16.3113416781,T30,0.529571465759,T1,11.0208310212,1006.79312565,15.7145501222,1.0,154,9.0,2,Tremie13
24,8.7,977.254182101,6.16366059653,T4,0.790873069011,T1,5.53592184879,1006.79312565,14.0689960645,2.07692307692,154,8.92307692308,2,Tremie13
