,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
13,9.15,1124.30119601,8.80130187731,T10,0.384419649836,T1,8.60560164984,1099.36181491,11.3239330358,3.92753623188,84,7.07246376812,2,Rht3
14,9.15,1124.30119601,15.9931156701,T2,1.52132322179,T1,15.7664396528,1099.36181491,14.7258552054,5.25714285714,84,6.58571428571,2,Rht3
15,9.15,1124.30119601,3.19779761911,T20,0.0394093144907,T1,1.12770844435,1099.36181491,11.0333975898,2.0,84,9.0,2,Rht3
16,9.15,1124.30119601,15.2743795172,T21,0.518375502051,T1,6.37153677542,1099.36181491,14.8843182427,1.0,84,9.0,2,Rht3
17,9.15,1124.30119601,10.6767051885,T3,0.820219979079,T1,10.4566766187,1099.36181491,12.6322872761,4.25806451613,84,7.27419354839,2,Rht3
18,9.15,1124.30119601,3.99056476812,T4,0.556451978716,T1,1.40562136731,1099.36181491,13.2471020672,2.0,84,9.0,2,Rht3
19,9.15,1124.30119601,3.77448527952,T5,1.32563421804,T1,0.808829909219,1099.36181491,13.5793646232,1.0,84,9.0,2,Rht3
20,9.15,1124.30119601,12.4703589877,MS,1.85162907339,T1,12.044448707,991.215889809,14.8298171581,7.80821917808,84,7.41095890411,3,Rht3
21,9.15,1124.30119601,14.3758880395,T1,1.92932514241,T1,13.7908195652,991.215889809,14.2403930715,4.97101449275,84,7.3768115942,3,Rht3
22,9.15,1124.30119601,7.07743762295,T10,0.765023689623,T1,5.76848339338,991.215889809,11.9005617405,2.92753623188,84,8.07246376812,3,Rht3
23,9.15,1124.30119601,12.8751486061,T2,1.74558816267,T1,12.2398329325,991.215889809,14.2078959577,4.25714285714,84,7.58571428571,3,Rht3
24,9.15,1124.30119601,4.22063475843,T20,1.20011783624,T1,0.0,991.215889809,13.9747793315,1.0,84,10.0,3,Rht3
25,9.15,1124.30119601,7.97150269885,T3,1.0936611348,T1,6.63527858267,991.215889809,12.529923729,3.25806451613,84,8.27419354839,3,Rht3
26,9.15,1124.30119601,4.22063475843,T4,1.96891619734,T1,0.0,991.215889809,13.9747793315,1.0,84,10.0,3,Rht3
27,9.15,1124.30119601,7.64816013036,MS,1.06073480005,T1,6.18774957874,883.069964712,11.6477132485,6.80821917808,84,8.41095890411,4,Rht3
28,9.15,1124.30119601,9.39373285474,T1,1.32726309642,T1,7.00917727725,883.069964712,11.5532475211,4.0447761194,84,8.29850746269,4,Rht3
29,9.15,1124.30119601,4.70072549685,T10,1.08071984643,T1,2.36818093689,883.069964712,10.9565068643,2.01515151515,84,8.98484848485,4,Rht3
30,9.15,1124.30119601,8.14902818217,T2,1.38931274054,T1,5.09914300237,883.069964712,11.6500982737,3.32352941176,84,8.51470588235,4,Rht3
31,9.15,1124.30119601,5.20714930398,T3,1.92626804206,T1,1.66693328014,883.069964712,11.3053081456,2.33333333333,84,9.21666666667,4,Rht3
32,9.15,1124.30119601,5.20284558082,MS,2.01161282782,T1,0.218485696618,774.924039615,9.69442270053,5.80821917808,84,9.41095890411,5,Rht3
33,9.15,1124.30119601,5.6953186273,T1,1.43178534449,T1,0.0,774.924039615,9.03399386639,3.125,84,9.21875,5,Rht3
34,9.15,1124.30119601,3.57388257252,T10,1.36412509716,T1,0.0,774.924039615,10.3649999148,1.52272727273,84,9.47727272727,5,Rht3
35,9.15,1124.30119601,4.66615743751,T2,1.448440048,T1,0.0,774.924039615,9.3121400405,2.421875,84,9.421875,5,Rht3
36,9.15,1124.30119601,3.66041417814,T3,1.17619437715,T1,0.0,774.924039615,10.4995568,1.63265306122,84,10.0204081633,5,Rht3
37,9.15,1124.30119601,3.49087942149,MS,0.611082994707,T1,0.0,666.778114517,7.70897048929,4.87323943662,84,10.338028169,6,Rht3
38,9.15,1124.30119601,3.21451030007,T1,0.421097249716,T1,0.0,666.778114517,7.60824348292,2.18333333333,84,10.15,6,Rht3
39,9.15,1124.30119601,2.94651709128,T10,1.33832840776,T1,0.0,666.778114517,9.97533785963,1.0,84,10.0,6,Rht3
40,9.15,1124.30119601,2.65030777505,T2,0.42848865512,T1,0.0,666.778114517,7.77136200135,1.47540983607,84,10.3770491803,6,Rht3
41,9.15,1124.30119601,3.01751366149,T3,0.75531825228,T1,0.0,666.778114517,10.1305963894,1.0,84,10.7096774194,6,Rht3
42,9.15,1124.30119601,2.81525094932,MS,0.284446125339,T1,0.0,558.632189421,7.31162402258,3.97014925373,84,11.2388059701,7,Rht3
43,9.15,1124.30119601,2.75688693873,T1,0.0223185437592,T1,0.0,558.632189421,7.40905336289,2.0,84,11.0,7,Rht3
44,9.15,1124.30119601,2.18233740862,T2,0.0674296998348,T1,0.0,558.632189421,7.3775004328,1.0,84,11.0,7,Rht3
45,9.15,1124.30119601,3.33402175564,MS,1.27635845157,T1,0.0,450.486264324,9.65718954278,3.09803921569,84,12.0,8,Rht3
0,9.15,1124.30119601,3.36501350694,MS,0.188369822523,T1,3.35927579122,1209.40562972,3.94190046153,9.79220779221,178,5.45454545455,1,Rht3
1,9.15,1124.30119601,4.43281527298,T1,0.165674782827,T1,4.42501286926,1209.40562972,5.06045164045,6.93150684932,178,5.43835616438,1,Rht3
2,9.15,1124.30119601,3.4463449559,T10,0.0597006301616,T1,3.44287719687,1209.40562972,4.59559489731,4.87671232877,178,6.12328767123,1,Rht3
3,9.15,1124.30119601,0.889978082774,T100,0.0,T1,0.889978082774,1209.40562972,2.56339001708,2.0,178,8.0,1,Rht3
4,9.15,1124.30119601,0.59896525268,T11,0.0,T1,0.59896525268,1209.40562972,3.24064290001,3.0,178,8.0,1,Rht3
5,9.15,1124.30119601,7.01716222598,T12,0.0495927059335,T1,4.23265842263,1209.40562972,7.68639695964,1.5,178,9.0,1,Rht3
6,9.15,1124.30119601,5.43387447676,T2,0.256388639473,T1,5.42500202236,1209.40562972,5.58447013363,6.25503355705,178,5.57046979866,1,Rht3
7,9.15,1124.30119601,1.32191795117,T20,0.0118748783333,T1,0.499562823639,1209.40562972,5.56429528524,2.0,178,8.5,1,Rht3
8,9.15,1124.30119601,5.90186256212,T21,0.0,T1,2.72937335455,1209.40562972,6.83585291608,1.5,178,8.5,1,Rht3
9,9.15,1124.30119601,4.60579922355,T3,0.107947274573,T1,4.57333050761,1209.40562972,5.62777598569,5.23664122137,178,6.30534351145,1,Rht3
10,9.15,1124.30119601,0.774990051413,T30,0.0,T1,0.774990051413,1209.40562972,2.40776643144,2.0,178,8.0,1,Rht3
11,9.15,1124.30119601,0.604515562066,T4,0.0,T1,0.604515562066,1209.40562972,3.15996258663,3.0,178,8.0,1,Rht3
12,9.15,1124.30119601,0.911459856948,T5,0.0,T1,0.911459856948,1209.40562972,2.642857143,2.0,178,8.0,1,Rht3
13,9.15,1124.30119601,15.8018839629,MS,1.47665579342,T1,15.6486734342,1101.24002652,14.2345648423,8.79220779221,178,6.45454545455,2,Rht3
14,9.15,1124.30119601,17.2648559268,T1,1.5697009847,T1,17.074868088,1101.24002652,14.7486720619,5.93150684932,178,6.43835616438,2,Rht3
15,9.15,1124.30119601,9.11436754217,T10,0.468518306698,T1,8.86300279999,1101.24002652,11.6501411033,3.87671232877,178,7.12328767123,2,Rht3
16,9.15,1124.30119601,17.081546649,T100,2.24653273609,T1,7.14789889709,1101.24002652,16.477137678,1.0,178,9.0,2,Rht3
17,9.15,1124.30119601,3.91435648848,T11,0.399232749237,T1,1.57696272537,1101.24002652,13.0270630538,2.0,178,9.0,2,Rht3
18,9.15,1124.30119601,17.078733144,T12,0.907504470014,T1,0.339412991193,1101.24002652,16.477137678,1.0,178,10.0,2,Rht3
19,9.15,1124.30119601,15.7693043963,T2,1.50757274273,T1,15.5415282345,1101.24002652,14.5421315839,5.25503355705,178,6.57046979866,2,Rht3
20,9.15,1124.30119601,3.20564242177,T20,0.74929439938,T1,0.884192819003,1101.24002652,11.537540144,2.0,178,9.0,2,Rht3
21,9.15,1124.30119601,15.4624416151,T21,0.332499706944,T1,6.78810783665,1101.24002652,15.0404942124,1.0,178,9.0,2,Rht3
22,9.15,1124.30119601,10.698383018,T3,0.857109976043,T1,10.3858096834,1101.24002652,12.7156601434,4.23664122137,178,7.30534351145,2,Rht3
23,9.15,1124.30119601,15.6651502201,T30,0.190518894956,T1,6.64428806906,1101.24002652,15.2647594083,1.0,178,9.0,2,Rht3
24,9.15,1124.30119601,3.07563833132,T4,0.850517304944,T1,0.912474722307,1101.24002652,11.073786834,2.0,178,9.0,2,Rht3
25,9.15,1124.30119601,12.1516321413,T5,0.0,T1,5.2391738003,1101.24002652,12.3832067593,1.0,178,9.0,2,Rht3
26,9.15,1124.30119601,12.2916669193,MS,1.85397776572,T1,11.8103331823,993.074423326,14.7191479303,7.79220779221,178,7.45454545455,3,Rht3
27,9.15,1124.30119601,13.9497673879,T1,1.75348403671,T1,13.3057190035,993.074423326,14.0123977803,4.93150684932,178,7.43835616438,3,Rht3
28,9.15,1124.30119601,6.91287559285,T10,0.720754388888,T1,5.81759313843,993.074423326,11.8671805161,2.87671232877,178,8.12328767123,3,Rht3
29,9.15,1124.30119601,4.22063475843,T11,1.49854695445,T1,0.0,993.074423326,13.9747793315,1.0,178,10.0,3,Rht3
30,9.15,1124.30119601,12.8452686576,T2,1.64599114939,T1,12.2962914178,993.074423326,14.1852887715,4.25503355705,178,7.57046979866,3,Rht3
31,9.15,1124.30119601,3.20565889462,T20,1.74659807879,T1,0.0,993.074423326,11.537540144,1.0,178,10.0,3,Rht3
32,9.15,1124.30119601,7.85426619659,T3,0.878398733589,T1,6.69066440217,993.074423326,12.4493456639,3.23664122137,178,8.30534351145,3,Rht3
33,9.15,1124.30119601,3.20565889462,T4,0.599273261051,T1,0.0,993.074423326,11.537540144,1.0,178,10.0,3,Rht3
34,9.15,1124.30119601,7.54824329323,MS,1.22896127344,T1,6.09196368332,884.908820128,11.5467010429,6.79220779221,178,8.45454545455,4,Rht3
35,9.15,1124.30119601,8.98257158443,T1,1.19222363898,T1,6.09154692539,884.908820128,11.2780700045,3.96527777778,178,8.40277777778,4,Rht3
36,9.15,1124.30119601,4.64462215061,T10,1.22870966794,T1,1.91718852324,884.908820128,10.9053167816,2.0,178,9.0,4,Rht3
37,9.15,1124.30119601,8.02756685172,T2,1.42592199876,T1,4.99679593474,884.908820128,11.557471814,3.28571428571,178,8.53741496599,4,Rht3
38,9.15,1124.30119601,5.20351266115,T3,1.96093283392,T1,1.51645082831,884.908820128,11.2691276785,2.344,178,9.216,4,Rht3
39,9.15,1124.30119601,5.1525072861,MS,1.98950563731,T1,0.165732945211,776.743216929,9.65885745203,5.79220779221,178,9.45454545455,5,Rht3
40,9.15,1124.30119601,5.48719774123,T1,1.31418003807,T1,0.0,776.743216929,8.88603010766,3.08148148148,178,9.28888888889,5,Rht3
41,9.15,1124.30119601,3.40386075389,T10,1.52894260519,T1,0.0,776.743216929,10.2583510126,1.35643564356,178,9.64356435644,5,Rht3
42,9.15,1124.30119601,4.53037521915,T2,1.1880030659,T1,0.0,776.743216929,9.21090232312,2.35915492958,178,9.46478873239,5,Rht3
43,9.15,1124.30119601,3.57136289765,T3,1.13347688403,T1,0.0,776.743216929,10.3968249074,1.57009345794,178,10.0373831776,5,Rht3
44,9.15,1124.30119601,3.49307166937,MS,0.596574378477,T1,0.0,668.577613731,7.74337619018,4.86,178,10.3866666667,6,Rht3
45,9.15,1124.30119601,3.09926816551,T1,0.313791156704,T1,0.0,668.577613731,7.55064812046,2.13385826772,178,10.2283464567,6,Rht3
46,9.15,1124.30119601,2.87454693941,T10,1.32806061662,T1,0.0,668.577613731,9.81795025721,1.0,178,10.0,6,Rht3
47,9.15,1124.30119601,2.63422613238,T2,0.410168509254,T1,0.0,668.577613731,7.76223806039,1.45801526718,178,10.3816793893,6,Rht3
48,9.15,1124.30119601,2.95245434336,T3,0.715794172327,T1,0.0,668.577613731,9.98832171261,1.0,178,10.737704918,6,Rht3
49,9.15,1124.30119601,2.7859740328,MS,0.332978355024,T1,0.0,560.412010533,7.23312093166,3.98561151079,178,11.2589928058,7,Rht3
50,9.15,1124.30119601,2.77015773425,T1,0.17124519729,T1,0.0,560.412010533,7.41792811298,2.0,178,11.0,7,Rht3
51,9.15,1124.30119601,2.17390199054,T2,0.0573468623073,T1,0.0,560.412010533,7.38003599081,1.0,178,11.0,7,Rht3
52,9.15,1124.30119601,3.34612002829,MS,1.1216899207,T1,0.0,452.246407335,9.70590614917,3.07766990291,178,12.0,8,Rht3
0,9.15,1124.30119601,3.27311227096,MS,0.175086703127,T1,3.2679155006,1208.57725355,3.88001379286,9.78571428571,178,5.44155844156,1,Rht3
1,9.15,1124.30119601,4.32168145402,T1,0.145888876313,T1,4.30608511843,1208.57725355,4.96064706479,6.93150684932,178,5.43835616438,1,Rht3
2,9.15,1124.30119601,1.841099818,T10,0.0141556098505,T1,1.83631554438,1208.57725355,3.09877910405,4.98630136986,178,6.01369863014,1,Rht3
3,9.15,1124.30119601,0.762144019181,T100,0.0,T1,0.762144019181,1208.57725355,3.84897800863,2.0,178,8.0,1,Rht3
4,9.15,1124.30119601,1.1460890909,T11,0.0,T1,1.1460890909,1208.57725355,4.28861057262,3.0,178,8.0,1,Rht3
5,9.15,1124.30119601,7.73623874817,T12,0.0514281949904,T1,5.07157296382,1208.57725355,8.7410057975,1.5,178,9.0,1,Rht3
6,9.15,1124.30119601,6.40207792756,T2,0.317282243165,T1,6.38830478024,1208.57725355,6.50674335967,6.17567567568,178,5.63513513514,1,Rht3
7,9.15,1124.30119601,0.787997962454,T20,0.0,T1,0.787997962454,1208.57725355,3.51690307715,3.0,178,7.5,1,Rht3
8,9.15,1124.30119601,0.81159824672,T21,0.0,T1,0.81159824672,1208.57725355,2.44822669392,2.0,178,8.0,1,Rht3
9,9.15,1124.30119601,4.04372745263,T3,0.111107230379,T1,4.00265637029,1208.57725355,5.16122392562,5.26515151515,178,6.30303030303,1,Rht3
10,9.15,1124.30119601,0.868476490283,T30,0.0,T1,0.868476490283,1208.57725355,2.5720617657,2.0,178,8.0,1,Rht3
11,9.15,1124.30119601,0.70485346166,T4,0.0,T1,0.70485346166,1208.57725355,3.57894777279,3.0,178,8.0,1,Rht3
12,9.15,1124.30119601,0.566029995448,T5,0.0,T1,0.566029995448,1208.57725355,2.02335945991,2.0,178,8.0,1,Rht3
13,9.15,1124.30119601,15.8947686081,MS,1.53989558901,T1,15.7249341784,1100.41165036,14.2923434882,8.78571428571,178,6.44155844156,2,Rht3
14,9.15,1124.30119601,17.3189175321,T1,1.5452312209,T1,17.0672260243,1100.41165036,14.7497899982,5.93150684932,178,6.43835616438,2,Rht3
15,9.15,1124.30119601,8.8206733859,T10,0.352013045312,T1,8.61969644484,1100.41165036,11.1313608035,3.98630136986,178,7.01369863014,2,Rht3
16,9.15,1124.30119601,10.4284074915,T100,0.545958765041,T1,4.23892190326,1100.41165036,15.0282511506,1.0,178,9.0,2,Rht3
17,9.15,1124.30119601,3.34991913647,T11,0.424445482487,T1,0.96130023931,1100.41165036,11.7010570789,2.0,178,9.0,2,Rht3
18,9.15,1124.30119601,17.0809092034,T12,3.63835855709,T1,0.0,1100.41165036,16.477137678,1.0,178,10.0,2,Rht3
19,9.15,1124.30119601,16.0885762486,T2,1.70778983835,T1,15.8074293586,1100.41165036,14.8902856781,5.17567567568,178,6.63513513514,2,Rht3
20,9.15,1124.30119601,3.03356721068,T20,0.258034869193,T1,1.79191299835,1100.41165036,11.1299511693,2.0,178,8.5,2,Rht3
21,9.15,1124.30119601,16.1381109688,T21,0.488610469408,T1,6.52055941703,1100.41165036,15.6494368154,1.0,178,9.0,2,Rht3
22,9.15,1124.30119601,10.5670986161,T3,0.829466735875,T1,10.2302178214,1100.41165036,12.5620401809,4.26515151515,178,7.30303030303,2,Rht3
23,9.15,1124.30119601,15.5811090428,T30,0.415831934522,T1,6.15033723549,1100.41165036,15.1981591789,1.0,178,9.0,2,Rht3
24,9.15,1124.30119601,4.02949700324,T4,1.39477373948,T1,1.53029176584,1100.41165036,13.3571368614,2.0,178,9.0,2,Rht3
25,9.15,1124.30119601,17.0822246002,T5,0.517819495081,T1,7.10720977615,1100.41165036,16.477137678,1.0,178,9.0,2,Rht3
26,9.15,1124.30119601,12.33106015,MS,1.88134782883,T1,11.89118292,992.24604716,14.7414473955,7.78571428571,178,7.44155844156,3,Rht3
27,9.15,1124.30119601,14.0816918511,T1,1.79767431748,T1,13.4489126571,992.24604716,14.0925265652,4.93150684932,178,7.43835616438,3,Rht3
28,9.15,1124.30119601,7.37208255202,T10,0.763331496022,T1,6.23446155771,992.24604716,12.0372230279,2.98630136986,178,8.01369863014,3,Rht3
29,9.15,1124.30119601,3.7264040205,T11,2.28889666994,T1,0.0,992.24604716,12.8038739247,1.0,178,10.0,3,Rht3
30,9.15,1124.30119601,12.5076066749,T2,1.55379870383,T1,11.9346783887,992.24604716,14.0356171971,4.17567567568,178,7.63513513514,3,Rht3
31,9.15,1124.30119601,3.23217328256,T20,1.29545886587,T1,0.0,992.24604716,11.6329685178,1.0,178,9.5,3,Rht3
32,9.15,1124.30119601,8.02114423851,T3,0.913780081215,T1,6.84409152151,992.24604716,12.5124740432,3.26515151515,178,8.30303030303,3,Rht3
33,9.15,1124.30119601,4.22063475843,T4,1.88081451062,T1,0.0,992.24604716,13.9747793315,1.0,178,10.0,3,Rht3
34,9.15,1124.30119601,7.57729585252,MS,1.24342270292,T1,6.08644431777,884.080443961,11.5828992495,6.78571428571,178,8.44155844156,4,Rht3
35,9.15,1124.30119601,9.10880654985,T1,1.23506161164,T1,6.28198620874,884.080443961,11.3682675166,3.97902097902,178,8.38461538462,4,Rht3
36,9.15,1124.30119601,4.91182490366,T10,1.15185936843,T1,2.68118723462,884.080443961,11.0675354101,2.08633093525,178,8.91366906475,4,Rht3
37,9.15,1124.30119601,7.86288010436,T2,1.54140869966,T1,4.45894305761,884.080443961,11.4752570452,3.25174825175,178,8.55244755245,4,Rht3
38,9.15,1124.30119601,5.31450772971,T3,1.76854777164,T1,1.71022925605,884.080443961,11.3123626725,2.37301587302,178,9.19841269841,4,Rht3
39,9.15,1124.30119601,5.16007002828,MS,2.05072643115,T1,0.185332654504,775.914840763,9.66273809518,5.78571428571,178,9.44155844156,5,Rht3
40,9.15,1124.30119601,5.51133715739,T1,1.25629411632,T1,0.0,775.914840763,8.91046646663,3.07352941176,178,9.29411764706,5,Rht3
41,9.15,1124.30119601,3.62471987398,T10,1.52180069053,T1,0.0,775.914840763,10.4233151104,1.52525252525,178,9.47474747475,5,Rht3
42,9.15,1124.30119601,4.32689991385,T2,1.14981889469,T1,0.0,775.914840763,9.07910091122,2.3115942029,178,9.49275362319,5,Rht3
43,9.15,1124.30119601,3.67998525366,T3,1.14671282008,T1,0.0,775.914840763,10.4663830368,1.67961165049,178,9.97087378641,5,Rht3
44,9.15,1124.30119601,3.48807795605,MS,0.583637488574,T1,0.0,667.749237564,7.71551613904,4.86577181208,178,10.355704698,6,Rht3
45,9.15,1124.30119601,3.11042291757,T1,0.341852979969,T1,0.0,667.749237564,7.56089629492,2.13178294574,178,10.2325581395,6,Rht3
46,9.15,1124.30119601,2.98134135831,T10,1.3956140753,T1,0.0,667.749237564,10.0514931511,1.0,178,10.0,6,Rht3
47,9.15,1124.30119601,2.5377304794,T2,0.303100759268,T1,0.0,667.749237564,7.68705555042,1.35338345865,178,10.4511278195,6,Rht3
48,9.15,1124.30119601,2.95845683997,T3,0.747539685076,T1,0.0,667.749237564,10.0014482453,1.0,178,10.7285714286,6,Rht3
49,9.15,1124.30119601,2.80730326595,MS,0.337113534489,T1,0.0,559.583634367,7.3058899019,3.96453900709,178,11.2624113475,7,Rht3
50,9.15,1124.30119601,2.8497825074,T1,0.0833058729568,T1,0.0,559.583634367,7.47117661356,2.0,178,11.0,7,Rht3
51,9.15,1124.30119601,2.16814029873,T2,0.128056344876,T1,0.0,559.583634367,7.38176786749,1.0,178,11.0,7,Rht3
52,9.15,1124.30119601,3.34085258302,MS,1.20980110014,T1,0.0,451.418031168,9.68469551312,3.08653846154,178,12.0,8,Rht3
0,9.15,1124.30119601,2.88167018366,MS,0.183427141936,T1,2.87919676144,1207.55588879,3.56824037448,9.82467532468,178,5.4025974026,1,Rht3
1,9.15,1124.30119601,3.5194902187,T1,0.106832744514,T1,3.51293958909,1207.55588879,4.27015220695,7.04827586207,178,5.33793103448,1,Rht3
2,9.15,1124.30119601,1.87935519887,T10,0.0194709477829,T1,1.864754434,1207.55588879,3.14092157038,5.06206896552,178,5.93793103448,1,Rht3
3,9.15,1124.30119601,0.170975650304,T100,0.0,T1,0.170975650304,1207.55588879,0.785548138754,2.0,178,8.0,1,Rht3
4,9.15,1124.30119601,0.267080926446,T11,0.0,T1,0.267080926446,1207.55588879,2.05630241159,3.0,178,8.0,1,Rht3
5,9.15,1124.30119601,1.58362074727,T12,0.0,T1,1.44586764558,1207.55588879,2.89916930602,2.0,178,8.5,1,Rht3
6,9.15,1124.30119601,5.2557854197,T2,0.246000864541,T1,5.25013850609,1207.55588879,5.54603727997,6.26174496644,178,5.53691275168,1,Rht3
7,9.15,1124.30119601,0.334684829977,T20,0.00232541832853,T1,0.334684829977,1207.55588879,2.19193657137,3.0,178,7.5,1,Rht3
8,9.15,1124.30119601,0.682357899841,T21,0.0,T1,0.682357899841,1207.55588879,4.39504889371,2.0,178,8.0,1,Rht3
9,9.15,1124.30119601,4.29979061907,T3,0.114205669526,T1,4.23914400658,1207.55588879,5.37776877183,5.26865671642,178,6.26865671642,1,Rht3
10,9.15,1124.30119601,0.960303605285,T30,0.0,T1,0.960303605285,1207.55588879,2.72167466634,2.0,178,8.0,1,Rht3
11,9.15,1124.30119601,10.2440515771,T5,0.0693807673359,T1,4.43527811491,1207.55588879,10.8928848026,1.0,178,9.0,1,Rht3
12,9.15,1124.30119601,16.0809580902,MS,1.46353560704,T1,15.951285019,1099.39028559,14.2889529404,8.82467532468,178,6.4025974026,2,Rht3
13,9.15,1124.30119601,17.4875615015,T1,1.51002964277,T1,17.2683533969,1099.39028559,14.7171084143,6.04827586207,178,6.33793103448,2,Rht3
14,9.15,1124.30119601,9.28977219734,T10,0.379639550365,T1,9.1487911065,1099.39028559,11.3809319229,4.06206896552,178,6.93793103448,2,Rht3
15,9.15,1124.30119601,17.0813361866,T100,0.63633390498,T1,7.85500496598,1099.39028559,16.477137678,1.0,178,9.0,2,Rht3
16,9.15,1124.30119601,3.50344883864,T11,0.869720422613,T1,1.40832480413,1099.39028559,11.8715379466,2.0,178,9.0,2,Rht3
17,9.15,1124.30119601,17.0816015533,T12,2.69968643118,T1,3.87966076021,1099.39028559,16.477137678,1.0,178,9.5,2,Rht3
18,9.15,1124.30119601,16.1121516506,T2,1.50818711949,T1,15.9585674327,1099.39028559,14.7112253634,5.26174496644,178,6.53691275168,2,Rht3
19,9.15,1124.30119601,3.10588259486,T20,0.724688734412,T1,1.97104742665,1099.39028559,11.0340979119,2.0,178,8.5,2,Rht3
20,9.15,1124.30119601,3.77472125259,T21,1.25406843854,T1,1.27016143211,1099.39028559,13.5793646232,1.0,178,9.0,2,Rht3
21,9.15,1124.30119601,10.8562394615,T3,0.84100980182,T1,10.5984013802,1099.39028559,12.7664562459,4.26865671642,178,7.26865671642,2,Rht3
22,9.15,1124.30119601,17.0809085784,T30,1.40697636981,T1,6.60676985514,1099.39028559,16.477137678,1.0,178,9.0,2,Rht3
23,9.15,1124.30119601,12.529106304,MS,1.87897499908,T1,12.0981609358,991.224682393,14.8641849451,7.82467532468,178,7.4025974026,3,Rht3
24,9.15,1124.30119601,14.6353869795,T1,1.83977030933,T1,14.2019465542,991.224682393,14.3839889742,5.04827586207,178,7.33793103448,3,Rht3
25,9.15,1124.30119601,7.88413551212,T10,0.785183061464,T1,6.75612738069,991.224682393,12.2779882342,3.08333333333,178,7.91666666667,3,Rht3
26,9.15,1124.30119601,4.22063475843,T11,1.69893766313,T1,0.0,991.224682393,13.9747793315,1.0,178,10.0,3,Rht3
27,9.15,1124.30119601,13.0191953399,T2,1.77356559786,T1,12.4098328061,991.224682393,14.2785244551,4.26174496644,178,7.53691275168,3,Rht3
28,9.15,1124.30119601,3.7264040205,T20,2.07843337989,T1,0.0,991.224682393,12.8038739247,1.0,178,9.5,3,Rht3
29,9.15,1124.30119601,8.13941080708,T3,1.05580101071,T1,6.81441583766,991.224682393,12.6036631957,3.26865671642,178,8.26865671642,3,Rht3
