,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
24,9.15,1124.30119601,14.5485520165,T2,1.82762323142,T1,14.4657447554,991.631116617,15.0831800343,4.58024691358,84,7.24691358025,3,Rht3
25,9.15,1124.30119601,4.22063475843,T20,1.38393126145,T1,0.0,991.631116617,13.9747793315,1.0,84,10.0,3,Rht3
26,9.15,1124.30119601,8.72939398834,T3,0.990900668975,T1,7.78488496946,991.631116617,13.0355148364,3.42465753425,84,8.1095890411,3,Rht3
27,9.15,1124.30119601,4.22063475843,T4,0.452430796365,T1,0.0,991.631116617,13.9747793315,1.0,84,10.0,3,Rht3
28,9.15,1124.30119601,8.09549570264,MS,0.997235996245,T1,7.09277373688,883.48519152,12.0521288502,7.02380952381,84,8.21428571429,4,Rht3
29,9.15,1124.30119601,9.79515324223,T1,1.10866873027,T1,7.46837378153,883.48519152,11.8073519805,4.17721518987,84,8.18987341772,4,Rht3
30,9.15,1124.30119601,4.89966162021,T10,1.11860723886,T1,2.26672625822,883.48519152,11.1815593676,2.03797468354,84,8.96202531646,4,Rht3
31,9.15,1124.30119601,9.18064161923,T2,0.939111414867,T1,7.02412106945,883.48519152,12.3221314284,3.58024691358,84,8.24691358025,4,Rht3
32,9.15,1124.30119601,5.53353554079,T3,1.59919711318,T1,1.93160394714,883.48519152,11.5625450052,2.42465753425,84,9.1095890411,4,Rht3
33,9.15,1124.30119601,5.48305475258,MS,1.91888731765,T1,0.152682642876,775.339266423,10.0003684807,6.02380952381,84,9.21428571429,5,Rht3
34,9.15,1124.30119601,5.79142993516,T1,1.37024664263,T1,0.0,775.339266423,9.07955680377,3.17721518987,84,9.18987341772,5,Rht3
35,9.15,1124.30119601,3.51985533238,T10,1.35386024433,T1,0.0,775.339266423,10.4402129547,1.38983050847,84,9.61016949153,5,Rht3
36,9.15,1124.30119601,5.15015245298,T2,1.64213630851,T1,0.0,775.339266423,9.66040107894,2.58024691358,84,9.24691358025,5,Rht3
37,9.15,1124.30119601,3.65991478735,T3,1.32223827494,T1,0.0,775.339266423,10.503043346,1.625,84,9.96875,5,Rht3
38,9.15,1124.30119601,3.54933163477,MS,0.516482232731,T1,0.0,667.193341326,7.65247732392,5.02380952381,84,10.2142857143,6,Rht3
39,9.15,1124.30119601,3.19359689151,T1,0.394629855233,T1,0.0,667.193341326,7.5998684307,2.17721518987,84,10.1898734177,6,Rht3
40,9.15,1124.30119601,2.96647880718,T10,1.01701079843,T1,0.0,667.193341326,10.0414323195,1.0,84,10.0,6,Rht3
41,9.15,1124.30119601,2.77368206092,T2,0.397359080006,T1,0.0,667.193341326,7.90175724699,1.58024691358,84,10.2469135802,6,Rht3
42,9.15,1124.30119601,2.9665200126,T3,0.719486644344,T1,0.0,667.193341326,10.0384367546,1.0,84,10.675,6,Rht3
43,9.15,1124.30119601,2.74416031888,MS,0.251962691475,T1,0.0,559.047416229,7.08058390003,4.02380952381,84,11.2142857143,7,Rht3
44,9.15,1124.30119601,2.7801108309,T1,0.0915079018705,T1,0.0,559.047416229,7.42458417556,2.0,84,11.0,7,Rht3
45,9.15,1124.30119601,2.19981077463,T2,0.138927516131,T1,0.0,559.047416229,7.37224820549,1.0,84,11.0,7,Rht3
46,9.15,1124.30119601,3.35625502984,MS,1.03975109725,T1,0.0,450.901491132,9.74671717202,3.06060606061,84,12.0,8,Rht3
0,9.15,1124.30119601,3.38913847803,MS,0.183513595392,T1,3.38913847803,1208.46627117,3.80555623107,10.0119047619,84,5.22619047619,1,Rht3
1,9.15,1124.30119601,4.48833546189,T1,0.150081276615,T1,4.48833546189,1208.46627117,4.98184581548,7.15189873418,84,5.21518987342,1,Rht3
2,9.15,1124.30119601,3.48703822298,T10,0.0580971195778,T1,3.48703822298,1208.46627117,4.51085203429,5.06329113924,84,5.93670886076,1,Rht3
3,9.15,1124.30119601,15.6812034253,T100,0.0931110280862,T1,8.57945020821,1208.46627117,15.2212910114,1.0,84,9.0,1,Rht3
4,9.15,1124.30119601,0.0320979719415,T12,0.0,T1,0.0320979719415,1208.46627117,0.336213656539,2.0,84,8.0,1,Rht3
5,9.15,1124.30119601,5.00228546863,T2,0.206856883991,T1,5.00228546863,1208.46627117,5.10605968058,6.51851851852,84,5.30864197531,1,Rht3
6,9.15,1124.30119601,0.637955202206,T20,0.0,T1,0.637955202206,1208.46627117,3.37168819124,3.0,84,8.0,1,Rht3
7,9.15,1124.30119601,9.58470190894,T21,0.00234889741823,T1,4.22464055234,1208.46627117,10.3821715408,1.0,84,9.0,1,Rht3
8,9.15,1124.30119601,5.34265100714,T3,0.128528728352,T1,5.34265100714,1208.46627117,6.1106659907,5.41095890411,84,6.12328767123,1,Rht3
9,9.15,1124.30119601,1.3614344179,T4,0.0,T1,1.3614344179,1208.46627117,5.10624340684,3.0,84,8.0,1,Rht3
10,9.15,1124.30119601,0.926543709522,T5,0.0,T1,0.926543709522,1208.46627117,5.26872343855,2.0,84,8.0,1,Rht3
11,9.15,1124.30119601,17.0224878706,MS,1.465353993,T1,17.0224878706,1100.32034608,14.6796721381,9.0119047619,84,6.22619047619,2,Rht3
12,9.15,1124.30119601,18.4161192759,T1,1.41772980148,T1,18.4161192759,1100.32034608,15.268208183,6.15189873418,84,6.21518987342,2,Rht3
13,9.15,1124.30119601,10.0217202397,T10,0.485254632504,T1,10.007585586,1100.32034608,12.1655031416,4.06329113924,84,6.93670886076,2,Rht3
14,9.15,1124.30119601,17.0803683291,T12,0.0,T1,8.59654763462,1100.32034608,16.477137678,1.0,84,9.0,2,Rht3
15,9.15,1124.30119601,16.8403412631,T2,1.50135292898,T1,16.8403412631,1100.32034608,14.9324636761,5.51851851852,84,6.30864197531,2,Rht3
16,9.15,1124.30119601,3.95901992227,T20,0.675584423259,T1,1.39906119171,1100.32034608,13.1549199714,2.0,84,9.0,2,Rht3
17,9.15,1124.30119601,11.775475135,T3,0.913017855497,T1,11.7695026938,1100.32034608,13.4198133808,4.41095890411,84,7.12328767123,2,Rht3
18,9.15,1124.30119601,3.20564064366,T4,0.671216686615,T1,0.791004075807,1100.32034608,11.537540144,2.0,84,9.0,2,Rht3
19,9.15,1124.30119601,3.77295047469,T5,0.77243884449,T1,1.03297301096,1100.32034608,13.5793646232,1.0,84,9.0,2,Rht3
20,9.15,1124.30119601,13.220378086,MS,1.73241725641,T1,13.2051789231,992.174420982,15.3711484576,8.0119047619,84,7.22619047619,3,Rht3
21,9.15,1124.30119601,15.1184618484,T1,1.79084052059,T1,15.041758428,992.174420982,14.6910980779,5.15189873418,84,7.21518987342,3,Rht3
22,9.15,1124.30119601,7.72900460195,T10,0.705936411858,T1,6.84079134497,992.174420982,12.4542793246,3.06329113924,84,7.93670886076,3,Rht3
23,9.15,1124.30119601,14.1493473792,T2,1.60495817263,T1,14.0473402508,992.174420982,14.8941041316,4.51851851852,84,7.30864197531,3,Rht3
24,9.15,1124.30119601,4.22063475843,T20,2.12844034569,T1,0.0,992.174420982,13.9747793315,1.0,84,10.0,3,Rht3
25,9.15,1124.30119601,8.60392357174,T3,0.839832701023,T1,7.71773058107,992.174420982,13.0328522422,3.41095890411,84,8.12328767123,3,Rht3
26,9.15,1124.30119601,3.20565889462,T4,1.47446754927,T1,0.0,992.174420982,11.537540144,1.0,84,10.0,3,Rht3
27,9.15,1124.30119601,8.06767814654,MS,0.97512931385,T1,6.97401308212,884.028495885,12.0316876738,7.0119047619,84,8.22619047619,4,Rht3
28,9.15,1124.30119601,9.71314585361,T1,1.22573098421,T1,7.14924353287,884.028495885,11.7614662904,4.15189873418,84,8.21518987342,4,Rht3
29,9.15,1124.30119601,4.96306720671,T10,1.15675791357,T1,2.33620807732,884.028495885,11.2454392511,2.06329113924,84,8.93670886076,4,Rht3
30,9.15,1124.30119601,8.87154810745,T2,1.32985133996,T1,6.31257997638,884.028495885,12.1226811925,3.51851851852,84,8.30864197531,4,Rht3
31,9.15,1124.30119601,5.44970159044,T3,1.94857937667,T1,1.69032910491,884.028495885,11.5651346755,2.41095890411,84,9.12328767123,4,Rht3
32,9.15,1124.30119601,5.45615896759,MS,1.87634289519,T1,0.187496061883,775.882570788,9.95787981856,6.0119047619,84,9.22619047619,5,Rht3
33,9.15,1124.30119601,5.71524696682,T1,1.28438540819,T1,0.0,775.882570788,9.02989762826,3.15189873418,84,9.21518987342,5,Rht3
34,9.15,1124.30119601,3.5297477978,T10,1.29986832914,T1,0.0,775.882570788,10.4500066374,1.4,84,9.6,5,Rht3
35,9.15,1124.30119601,4.92150417311,T2,1.49238069201,T1,0.0,775.882570788,9.49374887383,2.51851851852,84,9.30864197531,5,Rht3
36,9.15,1124.30119601,3.64759505429,T3,1.19563536794,T1,0.0,775.882570788,10.5530627371,1.58461538462,84,10.0153846154,5,Rht3
37,9.15,1124.30119601,3.53857053254,MS,0.460931917151,T1,0.0,667.736645691,7.64530612211,5.0119047619,84,10.2261904762,6,Rht3
38,9.15,1124.30119601,3.14749060804,T1,0.316224649755,T1,0.0,667.736645691,7.57767614262,2.15189873418,84,10.2151898734,6,Rht3
39,9.15,1124.30119601,2.9470741266,T10,1.14142731109,T1,0.0,667.736645691,9.99806222823,1.0,84,10.0,6,Rht3
40,9.15,1124.30119601,2.69923264643,T2,0.396386411925,T1,0.0,667.736645691,7.82711635691,1.51851851852,84,10.3086419753,6,Rht3
41,9.15,1124.30119601,2.97417108011,T3,0.682959015013,T1,0.0,667.736645691,10.0561871727,1.0,84,10.7368421053,6,Rht3
42,9.15,1124.30119601,2.76866295413,MS,0.212378941428,T1,0.0,559.590720595,7.15504535129,4.0119047619,84,11.2261904762,7,Rht3
43,9.15,1124.30119601,2.68257048379,T1,0.0573561216209,T1,0.0,559.590720595,7.35935476235,2.0,84,11.0,7,Rht3
44,9.15,1124.30119601,2.1877978355,T2,0.10458011805,T1,0.0,559.590720595,7.37585911176,1.0,84,11.0,7,Rht3
45,9.15,1124.30119601,3.34656360262,MS,1.03557895182,T1,0.0,451.444795497,9.70769230799,3.07692307692,84,12.0,8,Rht3
0,9.15,1124.30119601,3.50945916778,MS,0.172388086027,T1,3.50945916778,1209.41781415,3.89356777951,9.99438202247,178,5.24157303371,1,Rht3
1,9.15,1124.30119601,3.46850388121,T1,0.106474695598,T1,3.46850388121,1209.41781415,4.15861104405,7.20833333333,178,5.16071428571,1,Rht3
2,9.15,1124.30119601,2.6154326516,T10,0.0251204311004,T1,2.6154326516,1209.41781415,3.66065216979,5.13095238095,178,5.86904761905,1,Rht3
3,9.15,1124.30119601,7.42037069236,T100,0.0,T1,4.5174738367,1209.41781415,8.33830217974,1.5,178,8.5,1,Rht3
4,9.15,1124.30119601,0.515533155892,T11,0.0,T1,0.515533155892,1209.41781415,2.48041301566,3.0,178,8.0,1,Rht3
5,9.15,1124.30119601,1.49452767493,T12,0.0,T1,1.42257986855,1209.41781415,3.24732237869,2.0,178,8.5,1,Rht3
6,9.15,1124.30119601,5.30869456466,T2,0.268433950835,T1,5.30869456466,1209.41781415,5.31854412047,6.48255813953,178,5.33720930233,1,Rht3
7,9.15,1124.30119601,0.591832090409,T20,0.0,T1,0.591832090409,1209.41781415,2.97811428126,3.0,178,7.5,1,Rht3
8,9.15,1124.30119601,0.553434244788,T21,0.0,T1,0.553434244788,1209.41781415,1.99767616498,2.0,178,8.0,1,Rht3
9,9.15,1124.30119601,5.09895909533,T3,0.121889761225,T1,5.09895909533,1209.41781415,5.95971504599,5.43506493506,178,6.11038961039,1,Rht3
10,9.15,1124.30119601,1.22413877749,T30,0.0,T1,1.22413877749,1209.41781415,4.91798987114,2.0,178,8.0,1,Rht3
11,9.15,1124.30119601,0.598824475649,T4,0.0,T1,0.598824475649,1209.41781415,3.25000616232,3.0,178,8.0,1,Rht3
12,9.15,1124.30119601,0.919329790787,T5,0.0,T1,0.919329790787,1209.41781415,5.24422607731,2.0,178,8.0,1,Rht3
13,9.15,1124.30119601,16.9382929511,MS,1.54503917999,T1,16.9382929511,1101.25221096,14.6674904603,8.99438202247,178,6.24157303371,2,Rht3
14,9.15,1124.30119601,18.1704678266,T1,1.46101417329,T1,18.1704678266,1101.25221096,15.016273534,6.20833333333,178,6.16071428571,2,Rht3
15,9.15,1124.30119601,9.64725242618,T10,0.355572970155,T1,9.62944636345,1101.25221096,11.6034585021,4.13095238095,178,6.86904761905,2,Rht3
16,9.15,1124.30119601,17.0809086366,T100,3.27074862843,T1,6.46429792788,1101.25221096,16.477137678,1.0,178,9.0,2,Rht3
17,9.15,1124.30119601,3.13005843849,T11,0.221752060206,T1,1.10650391781,1101.25221096,11.100187575,2.0,178,9.0,2,Rht3
18,9.15,1124.30119601,17.0809088881,T12,1.53073604882,T1,3.30239379066,1101.25221096,16.477137678,1.0,178,9.5,2,Rht3
19,9.15,1124.30119601,16.7395608364,T2,1.44235866658,T1,16.7395608364,1101.25221096,14.9114410967,5.48255813953,178,6.33720930233,2,Rht3
20,9.15,1124.30119601,3.35166037524,T20,0.500685092175,T1,2.10163878402,1101.25221096,11.7794316824,2.0,178,8.5,2,Rht3
21,9.15,1124.30119601,15.3877083328,T21,0.279207541782,T1,6.46842339695,1101.25221096,14.982163565,1.0,178,9.0,2,Rht3
22,9.15,1124.30119601,11.5963415952,T3,0.883238666549,T1,11.5908699659,1101.25221096,13.1656548218,4.43506493506,178,7.11038961039,2,Rht3
23,9.15,1124.30119601,8.80843642406,T30,0.291186858054,T1,3.06101910303,1101.25221096,13.6534202578,1.0,178,9.0,2,Rht3
24,9.15,1124.30119601,3.91846767163,T4,0.407579795184,T1,1.50617416993,1101.25221096,13.036198505,2.0,178,9.0,2,Rht3
25,9.15,1124.30119601,3.77295191998,T5,1.33641876493,T1,1.03954337338,1101.25221096,13.5793646232,1.0,178,9.0,2,Rht3
26,9.15,1124.30119601,13.131530745,MS,1.73387606893,T1,13.1154181645,993.086607757,15.3291539969,7.99438202247,178,7.24157303371,3,Rht3
27,9.15,1124.30119601,15.4187864428,T1,1.81242284736,T1,15.3615596415,993.086607757,14.8304258777,5.20833333333,178,7.16071428571,3,Rht3
28,9.15,1124.30119601,7.89921277093,T10,0.660906048184,T1,6.99319382022,993.086607757,12.3021143838,3.13095238095,178,7.86904761905,3,Rht3
29,9.15,1124.30119601,3.7264040205,T11,1.64888371377,T1,0.0,993.086607757,12.8038739247,1.0,178,10.0,3,Rht3
30,9.15,1124.30119601,14.0402657675,T2,1.66645277082,T1,13.9191208381,993.086607757,14.8589536431,4.48255813953,178,7.33720930233,3,Rht3
31,9.15,1124.30119601,3.7264040205,T20,1.51394453611,T1,0.0,993.086607757,12.8038739247,1.0,178,9.5,3,Rht3
32,9.15,1124.30119601,8.41238625452,T3,0.83990665813,T1,7.58194261705,993.086607757,12.7386253497,3.43506493506,178,8.11038961039,3,Rht3
33,9.15,1124.30119601,4.22063475843,T4,0.816791326179,T1,0.0,993.086607757,13.9747793315,1.0,178,10.0,3,Rht3
34,9.15,1124.30119601,8.01931536523,MS,1.09618913542,T1,6.88179546462,884.921004559,11.995664242,6.99438202247,178,8.24157303371,4,Rht3
35,9.15,1124.30119601,9.95308345507,T1,1.1484125901,T1,7.85053498463,884.921004559,11.912014978,4.20833333333,178,8.16071428571,4,Rht3
36,9.15,1124.30119601,5.07217530114,T10,1.01063436127,T1,2.79882450137,884.921004559,11.1550402605,2.13095238095,178,8.86904761905,4,Rht3
37,9.15,1124.30119601,8.76783345599,T2,1.33377619134,T1,6.07694697282,884.921004559,12.0706862521,3.48255813953,178,8.33720930233,4,Rht3
38,9.15,1124.30119601,5.38784753576,T3,1.83139334759,T1,1.58890946419,884.921004559,11.3928426988,2.43506493506,178,9.11038961039,4,Rht3
39,9.15,1124.30119601,5.42104239657,MS,1.7558854817,T1,0.142908797597,776.755401361,9.9243780096,5.99438202247,178,9.24157303371,5,Rht3
40,9.15,1124.30119601,5.90720675286,T1,1.37767836117,T1,0.0,776.755401361,9.16027243113,3.20833333333,178,9.16071428571,5,Rht3
41,9.15,1124.30119601,3.62516799574,T10,1.40690725479,T1,0.0,776.755401361,10.4203459088,1.52,178,9.48,5,Rht3
42,9.15,1124.30119601,4.82712204929,T2,1.37745108002,T1,0.0,776.755401361,9.43762004179,2.48255813953,178,9.33720930233,5,Rht3
43,9.15,1124.30119601,3.61106526382,T3,1.06879724802,T1,0.0,776.755401361,10.4464628721,1.58992805755,178,10.0143884892,5,Rht3
44,9.15,1124.30119601,3.5232070938,MS,0.523760962837,T1,0.0,668.589798162,7.62923622224,4.99438202247,178,10.2415730337,6,Rht3
45,9.15,1124.30119601,3.2598095436,T1,0.355436886963,T1,0.0,668.589798162,7.63215651999,2.20833333333,178,10.1607142857,6,Rht3
46,9.15,1124.30119601,2.9345161131,T10,1.1467297393,T1,0.0,668.589798162,9.94909357456,1.0,178,10.0,6,Rht3
47,9.15,1124.30119601,2.67100098022,T2,0.367060005991,T1,0.0,668.589798162,7.80357261221,1.48255813953,178,10.3372093023,6,Rht3
48,9.15,1124.30119601,2.96180579388,T3,0.665855161493,T1,0.0,668.589798162,10.00877189,1.0,178,10.743902439,6,Rht3
49,9.15,1124.30119601,2.76166678966,MS,0.256836763815,T1,0.0,560.424194965,7.16027688585,3.99438202247,178,11.2415730337,7,Rht3
50,9.15,1124.30119601,2.81262427993,T1,0.0942311684278,T1,0.0,560.424194965,7.44632731329,2.0,178,11.0,7,Rht3
51,9.15,1124.30119601,2.17565641573,T2,0.10948075102,T1,0.0,560.424194965,7.37950863736,1.0,178,11.0,7,Rht3
52,9.15,1124.30119601,3.35705495717,MS,1.03128030175,T1,0.0,452.258591766,9.74993827191,3.05925925926,178,12.0,8,Rht3
0,9.15,1124.30119601,2.76328726656,MS,0.145332106725,T1,2.76328726656,1208.0919261,3.32262232241,10.0505617978,178,5.18539325843,1,Rht3
1,9.15,1124.30119601,3.64937112486,T1,0.123777869096,T1,3.64937112486,1208.0919261,4.33032575761,7.20833333333,178,5.16071428571,1,Rht3
2,9.15,1124.30119601,2.41908230177,T10,0.0223791682952,T1,2.41908230177,1208.0919261,3.52603299595,5.17261904762,178,5.82738095238,1,Rht3
3,9.15,1124.30119601,0.69037073359,T100,0.00232809667269,T1,0.69037073359,1208.0919261,3.55116382979,2.0,178,8.0,1,Rht3
4,9.15,1124.30119601,0.41692483669,T11,0.0,T1,0.41692483669,1208.0919261,2.34321905758,3.0,178,8.0,1,Rht3
5,9.15,1124.30119601,9.82621757583,T12,0.223888482809,T1,5.40285066305,1208.0919261,10.4484627696,1.5,178,9.0,1,Rht3
6,9.15,1124.30119601,5.67559751624,T2,0.272734775363,T1,5.67559751624,1208.0919261,5.6722359552,6.47093023256,178,5.3488372093,1,Rht3
7,9.15,1124.30119601,0.197601939991,T20,0.0,T1,0.197601939991,1208.0919261,1.60977127633,3.0,178,7.5,1,Rht3
8,9.15,1124.30119601,0.873576214255,T21,0.0,T1,0.873576214255,1208.0919261,3.7669219565,2.0,178,8.0,1,Rht3
9,9.15,1124.30119601,5.00139390769,T3,0.130355737111,T1,5.00139390769,1208.0919261,5.89236125817,5.44805194805,178,6.0974025974,1,Rht3
10,9.15,1124.30119601,0.502701077448,T30,0.0,T1,0.502701077448,1208.0919261,1.89445045305,2.0,178,8.0,1,Rht3
11,9.15,1124.30119601,0.723979816795,T4,0.0,T1,0.723979816795,1208.0919261,3.63522642427,3.0,178,8.0,1,Rht3
12,9.15,1124.30119601,0.44857083056,T5,0.0,T1,0.44857083056,1208.0919261,1.77921774516,2.0,178,8.0,1,Rht3
13,9.15,1124.30119601,17.1598350622,MS,1.46345408759,T1,17.1598350622,1099.9263229,14.6216107315,9.05056179775,178,6.18539325843,2,Rht3
14,9.15,1124.30119601,18.3296825245,T1,1.44138580039,T1,18.3296825245,1099.9263229,15.1251431359,6.20833333333,178,6.16071428571,2,Rht3
15,9.15,1124.30119601,9.71353043105,T10,0.296969842168,T1,9.69750846531,1099.9263229,11.5681159451,4.17261904762,178,6.82738095238,2,Rht3
16,9.15,1124.30119601,10.4284633755,T100,0.444758922359,T1,4.36481115901,1099.9263229,15.0282511506,1.0,178,9.0,2,Rht3
17,9.15,1124.30119601,3.1785991781,T11,0.467168413593,T1,1.17461994872,1099.9263229,11.2133852085,2.0,178,9.0,2,Rht3
18,9.15,1124.30119601,17.0809092034,T12,4.05184836678,T1,0.0,1099.9263229,16.477137678,1.0,178,10.0,2,Rht3
19,9.15,1124.30119601,16.941985436,T2,1.43495191939,T1,16.941985436,1099.9263229,15.0838535113,5.47093023256,178,6.3488372093,2,Rht3
20,9.15,1124.30119601,3.32003433284,T20,0.378812141,T1,2.20204633639,1099.9263229,11.5491703884,2.0,178,8.5,2,Rht3
21,9.15,1124.30119601,10.4278179143,T21,0.67359323023,T1,3.88988316302,1099.9263229,15.0282511506,1.0,178,9.0,2,Rht3
22,9.15,1124.30119601,11.7394135308,T3,0.956070872178,T1,11.7298780553,1099.9263229,13.2174083195,4.44805194805,178,7.0974025974,2,Rht3
23,9.15,1124.30119601,16.1903057382,T30,0.44933312685,T1,6.82480374188,1099.9263229,15.6547972952,1.0,178,9.0,2,Rht3
24,9.15,1124.30119601,4.04784357079,T4,0.544077252356,T1,1.59132850372,1099.9263229,13.4120462353,2.0,178,9.0,2,Rht3
25,9.15,1124.30119601,17.010890322,T5,0.809283391433,T1,7.3143313447,1099.9263229,16.4056703548,1.0,178,9.0,2,Rht3
26,9.15,1124.30119601,13.4532825296,MS,1.86870794061,T1,13.4478904548,991.760719702,15.5136880352,8.05056179775,178,7.18539325843,3,Rht3
27,9.15,1124.30119601,15.3862416863,T1,1.76718649139,T1,15.3281527878,991.760719702,14.80908641,5.20833333333,178,7.16071428571,3,Rht3
28,9.15,1124.30119601,7.93782322109,T10,0.695980141981,T1,7.1245652884,991.760719702,12.2752451539,3.17261904762,178,7.82738095238,3,Rht3
29,9.15,1124.30119601,3.71314682653,T11,1.12592194233,T1,0.0,991.760719702,12.7561597378,1.0,178,10.0,3,Rht3
30,9.15,1124.30119601,13.9100838317,T2,1.63155897673,T1,13.7907541985,991.760719702,14.7912378227,4.47093023256,178,7.3488372093,3,Rht3
31,9.15,1124.30119601,4.23660011701,T20,1.30602749108,T1,0.0,991.760719702,14.0276416084,1.0,178,9.5,3,Rht3
32,9.15,1124.30119601,8.66460910462,T3,0.885014771968,T1,7.80433466678,991.760719702,12.8589579972,3.44805194805,178,8.0974025974,3,Rht3
33,9.15,1124.30119601,4.22063475843,T4,2.16056474332,T1,0.0,991.760719702,13.9747793315,1.0,178,10.0,3,Rht3
34,9.15,1124.30119601,8.17941815141,MS,0.987596749604,T1,7.28856493744,883.595116504,12.116232649,7.05056179775,178,8.18539325843,4,Rht3
35,9.15,1124.30119601,9.93625560156,T1,1.05968027595,T1,7.80791629762,883.595116504,11.8980174829,4.20833333333,178,8.16071428571,4,Rht3
36,9.15,1124.30119601,5.08037169644,T10,0.948131094424,T1,2.87964740662,883.595116504,11.1347454359,2.17261904762,178,8.82738095238,4,Rht3
37,9.15,1124.30119601,8.67109675613,T2,1.29692683215,T1,5.8593104368,883.595116504,12.0023689458,3.47093023256,178,8.3488372093,4,Rht3
38,9.15,1124.30119601,5.55945101562,T3,1.86438230557,T1,1.80862126825,883.595116504,11.4838426496,2.44805194805,178,9.0974025974,4,Rht3
39,9.15,1124.30119601,5.54480495153,MS,2.02568907884,T1,0.2134964759,775.429513305,10.063182183,6.05056179775,178,9.18539325843,5,Rht3
40,9.15,1124.30119601,5.90123256231,T1,1.27130163043,T1,0.0,775.429513305,9.15486529953,3.20833333333,178,9.16071428571,5,Rht3
41,9.15,1124.30119601,3.60584212554,T10,1.30967366915,T1,0.0,775.429513305,10.3926340734,1.51538461538,178,9.48461538462,5,Rht3
42,9.15,1124.30119601,4.76202684786,T2,1.23968735464,T1,0.0,775.429513305,9.3838644707,2.47093023256,178,9.3488372093,5,Rht3
43,9.15,1124.30119601,3.72645827188,T3,1.06593867938,T1,0.0,775.429513305,10.5077724425,1.70229007634,178,9.93893129771,5,Rht3
44,9.15,1124.30119601,3.57366903392,MS,0.550719377252,T1,0.0,667.263910107,7.67635500233,5.05056179775,178,10.1853932584,6,Rht3
45,9.15,1124.30119601,3.25818194526,T1,0.335638429904,T1,0.0,667.263910107,7.63154086227,2.20833333333,178,10.1607142857,6,Rht3
