,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
24,9.74,1152.87889681,8.35318222632,T5,2.76600016132,T1,0.0,1112.36444979,19.7222778231,1.0,81,10.0,2,Mercia
25,9.74,1152.87889681,17.5431578106,MS,2.45835785057,T1,17.5431578106,1004.29577312,18.8316852764,8.43209876543,81,7.24691358025,3,Mercia
26,9.74,1152.87889681,19.0955882155,T1,2.334964989,T1,19.0955882155,1004.29577312,19.1117364011,5.77777777778,81,7.0,3,Mercia
27,9.74,1152.87889681,10.0173084778,T10,0.573148337008,T1,9.08922227159,1004.29577312,14.0458776589,3.49382716049,81,7.86419753086,3,Mercia
28,9.74,1152.87889681,6.68665105684,T100,3.18422766743,T1,0.0,1004.29577312,17.3167329425,1.0,81,10.0,3,Mercia
29,9.74,1152.87889681,6.68665105684,T12,2.41204362464,T1,0.0,1004.29577312,17.3167329425,1.0,81,10.0,3,Mercia
30,9.74,1152.87889681,18.0246608726,T2,2.36812030986,T1,18.0246608726,1004.29577312,19.1895367336,5.04938271605,81,7.16049382716,3,Mercia
31,9.74,1152.87889681,5.11754152078,T20,0.747759681868,T1,0.0,1004.29577312,13.2531365977,1.0,81,10.0,3,Mercia
32,9.74,1152.87889681,11.1235627983,T3,0.917454943037,T1,10.348097515,1004.29577312,15.1613906878,3.85526315789,81,8.14473684211,3,Mercia
33,9.74,1152.87889681,6.47019007084,T4,0.532607412283,T1,0.0,1004.29577312,15.276439887,1.0,81,10.0,3,Mercia
34,9.74,1152.87889681,9.93067523986,MS,1.01155869006,T1,9.31518008917,896.22709645,13.7551716005,7.43209876543,81,8.24691358025,4,Mercia
35,9.74,1152.87889681,12.1369532289,T1,0.69326106085,T1,11.585473033,896.22709645,14.2270312491,4.77777777778,81,8.0,4,Mercia
36,9.74,1152.87889681,6.54977381678,T10,1.30132273313,T1,3.29253208457,896.22709645,11.7529568509,2.49382716049,81,8.86419753086,4,Mercia
37,9.74,1152.87889681,11.2930653829,T2,1.26808013035,T1,9.60220157269,896.22709645,14.4268942837,4.04938271605,81,8.16049382716,4,Mercia
38,9.74,1152.87889681,7.25458211616,T3,2.27731579952,T1,1.85632630132,896.22709645,12.3855538096,2.85526315789,81,9.14473684211,4,Mercia
39,9.74,1152.87889681,6.44093005929,MS,1.77313733893,T1,3.0131878419,788.15841978,10.5982488636,6.43209876543,81,9.24691358025,5,Mercia
40,9.74,1152.87889681,7.49558302655,T1,1.93381935247,T1,0.0,788.15841978,10.2676572105,3.77777777778,81,9.0,5,Mercia
41,9.74,1152.87889681,4.63617880363,T10,1.21026925862,T1,0.0189858997368,788.15841978,10.2471608594,1.72857142857,81,9.68571428571,5,Mercia
42,9.74,1152.87889681,6.70683460743,T2,1.49938499902,T1,0.0224299285036,788.15841978,10.4824723456,3.04938271605,81,9.16049382716,5,Mercia
43,9.74,1152.87889681,4.77909953681,T3,1.04560501103,T1,0.0340612329574,788.15841978,10.4127848298,1.85526315789,81,10.1447368421,5,Mercia
44,9.74,1152.87889681,4.54188739664,MS,0.710883305287,T1,0.0,680.089743112,8.6050154321,5.43209876543,81,10.2469135802,6,Mercia
45,9.74,1152.87889681,4.63127662216,T1,0.350650854848,T1,0.0,680.089743112,8.04798702425,2.77777777778,81,10.0,6,Mercia
46,9.74,1152.87889681,3.90706558761,T10,0.868202899935,T1,0.0,680.089743112,9.68235467457,1.04651162791,81,10.3255813953,6,Mercia
47,9.74,1152.87889681,3.87666352374,T2,0.405317177506,T1,0.0,680.089743112,8.15264084092,2.05333333333,81,10.0933333333,6,Mercia
48,9.74,1152.87889681,3.972727005,T3,0.566122819907,T1,0.0,680.089743112,9.76355580042,1.07692307692,81,10.9230769231,6,Mercia
49,9.74,1152.87889681,3.50814931417,MS,0.186517652898,T1,0.0,572.021066444,7.77606557377,4.5737704918,81,11.0,7,Mercia
50,9.74,1152.87889681,3.89385762745,MS,0.226314219538,T1,0.0,463.952389775,9.33999999999,3.0,81,12.0,8,Mercia
0,9.74,1152.87889681,4.60029945469,MS,0.281356039989,T1,4.60029945469,1218.6854059,5.52439137538,10.5061728395,81,5.17283950617,1,Mercia
1,9.74,1152.87889681,2.46463587439,T1,0.0154446587673,T1,2.46463587439,1218.6854059,4.1556614638,7.77777777778,81,5.0,1,Mercia
2,9.74,1152.87889681,4.42284957386,T10,0.122085690146,T1,4.42284957386,1218.6854059,6.07924444527,5.56790123457,81,5.79012345679,1,Mercia
3,9.74,1152.87889681,4.75153922291,T100,0.00245821918999,T1,3.03841455122,1218.6854059,12.9746453012,2.0,81,9.0,1,Mercia
4,9.74,1152.87889681,17.2432887527,T101,0.0047137319624,T1,3.16798736013,1218.6854059,19.2749296025,1.0,81,9.0,1,Mercia
5,9.74,1152.87889681,0.407368168122,T12,0.0,T1,0.407368168122,1218.6854059,2.69095393961,3.0,81,8.0,1,Mercia
6,9.74,1152.87889681,19.7730851583,T13,0.0879109084753,T1,3.07204074365,1218.6854059,21.788418776,1.0,81,9.0,1,Mercia
7,9.74,1152.87889681,2.98945099542,T2,0.137390316528,T1,2.98945099542,1218.6854059,4.39837235229,7.11111111111,81,5.0987654321,1,Mercia
8,9.74,1152.87889681,0.849398539942,T20,0.0,T1,0.849398539942,1218.6854059,3.67366754042,3.0,81,8.0,1,Mercia
9,9.74,1152.87889681,0.667300080394,T21,0.0,T1,0.667300080394,1218.6854059,3.97695421573,2.0,81,8.0,1,Mercia
10,9.74,1152.87889681,5.74665422569,T22,0.0,T1,1.68058940424,1218.6854059,8.86218286071,1.0,81,9.0,1,Mercia
11,9.74,1152.87889681,7.61718480932,T3,0.314379246122,T1,7.61718480932,1218.6854059,8.26694139826,6.02631578947,81,5.97368421053,1,Mercia
12,9.74,1152.87889681,1.46052994795,T4,0.0,T1,1.46052994795,1218.6854059,5.04614121056,3.0,81,8.0,1,Mercia
13,9.74,1152.87889681,0.0316924420948,T5,0.0,T1,0.0316924420948,1218.6854059,0.674906914648,3.0,81,8.0,1,Mercia
14,9.74,1152.87889681,6.19441533143,T6,0.0,T1,0.0,1218.6854059,9.29845151445,1.0,81,9.0,1,Mercia
15,9.74,1152.87889681,24.0952894418,MS,2.72252276142,T1,24.0952894418,1110.61672924,21.4373929496,9.50617283951,81,6.17283950617,2,Mercia
16,9.74,1152.87889681,24.1826636805,T1,2.16974589939,T1,24.1826636805,1110.61672924,21.3822511113,6.77777777778,81,6.0,2,Mercia
17,9.74,1152.87889681,14.0991841847,T10,0.847186059388,T1,14.0898999873,1110.61672924,15.7014554135,4.56790123457,81,6.79012345679,2,Mercia
18,9.74,1152.87889681,6.6216665155,T100,0.924993257974,T1,0.0,1110.61672924,17.1484394368,1.0,81,10.0,2,Mercia
19,9.74,1152.87889681,6.18587229774,T12,0.754450781642,T1,3.68260153872,1110.61672924,16.0849128725,2.0,81,9.0,2,Mercia
20,9.74,1152.87889681,23.1367083757,T2,2.04550741925,T1,23.1367083757,1110.61672924,21.2329884289,6.11111111111,81,6.0987654321,2,Mercia
21,9.74,1152.87889681,6.41735426819,T20,1.63626146171,T1,3.56974461598,1110.61672924,15.1460864308,2.0,81,9.0,2,Mercia
22,9.74,1152.87889681,8.42069517569,T21,1.70732910832,T1,2.2472224573,1110.61672924,19.88181176,1.0,81,9.0,2,Mercia
23,9.74,1152.87889681,15.6831508915,T3,1.24917991542,T1,15.6831508915,1110.61672924,17.1149280473,5.02631578947,81,6.97368421053,2,Mercia
24,9.74,1152.87889681,6.47111734349,T4,0.661813060222,T1,3.49869833625,1110.61672924,15.276439887,2.0,81,9.0,2,Mercia
25,9.74,1152.87889681,5.40604689689,T5,0.440808966883,T1,3.34184500713,1110.61672924,14.3711745576,2.0,81,9.0,2,Mercia
26,9.74,1152.87889681,18.1848688933,MS,2.57304519927,T1,18.1848688933,1002.54805257,19.2406521379,8.50617283951,81,7.17283950617,3,Mercia
27,9.74,1152.87889681,19.0955882155,T1,2.43334847158,T1,19.0955882155,1002.54805257,19.1117364011,5.77777777778,81,7.0,3,Mercia
28,9.74,1152.87889681,10.4345124714,T10,0.694184656267,T1,9.57747673342,1002.54805257,14.3042132243,3.56790123457,81,7.79012345679,3,Mercia
29,9.74,1152.87889681,6.6216665155,T12,0.633585438399,T1,0.0,1002.54805257,17.1484394368,1.0,81,10.0,3,Mercia
30,9.74,1152.87889681,18.4196491946,T2,2.62783041253,T1,18.4196491946,1002.54805257,19.4463703804,5.11111111111,81,7.0987654321,3,Mercia
31,9.74,1152.87889681,6.47019007084,T20,3.48034343584,T1,0.0,1002.54805257,15.276439887,1.0,81,10.0,3,Mercia
32,9.74,1152.87889681,12.1548620068,T3,1.26744605068,T1,11.3300992754,1002.54805257,15.788235403,4.02631578947,81,7.97368421053,3,Mercia
33,9.74,1152.87889681,6.47019007084,T4,2.54097318228,T1,0.0,1002.54805257,15.276439887,1.0,81,10.0,3,Mercia
34,9.74,1152.87889681,6.6216665155,T5,2.9634963506,T1,0.0,1002.54805257,17.1484394368,1.0,81,10.0,3,Mercia
35,9.74,1152.87889681,10.3387903947,MS,0.878279898021,T1,9.90970473296,894.479375899,14.0573158501,7.50617283951,81,8.17283950617,4,Mercia
36,9.74,1152.87889681,12.1370416154,T1,0.753932728563,T1,11.558784678,894.479375899,14.2270312491,4.77777777778,81,8.0,4,Mercia
37,9.74,1152.87889681,6.80622329053,T10,1.17373514347,T1,3.90679405826,894.479375899,11.9519036799,2.56790123457,81,8.79012345679,4,Mercia
38,9.74,1152.87889681,11.6051111212,T2,0.913680814989,T1,10.4322623219,894.479375899,14.6914394529,4.11111111111,81,8.0987654321,4,Mercia
39,9.74,1152.87889681,8.0611414059,T3,1.78022257542,T1,3.87486439041,894.479375899,13.0445693314,3.02631578947,81,8.97368421053,4,Mercia
40,9.74,1152.87889681,6.54926837209,MS,2.03018838698,T1,3.29520165575,786.41069923,10.7545597799,6.50617283951,81,9.17283950617,5,Mercia
41,9.74,1152.87889681,7.49558302655,T1,1.71729247294,T1,0.0,786.41069923,10.2676572105,3.77777777778,81,9.0,5,Mercia
42,9.74,1152.87889681,4.81588598592,T10,1.48903689081,T1,0.0491347302793,786.41069923,10.416631441,1.78873239437,81,9.61971830986,5,Mercia
43,9.74,1152.87889681,6.93964251386,T2,1.50860865995,T1,0.0388026539959,786.41069923,10.6894380392,3.11111111111,81,9.0987654321,5,Mercia
44,9.74,1152.87889681,5.35488158264,T3,1.47243803239,T1,0.177912663388,786.41069923,10.9273890153,2.02631578947,81,9.97368421053,5,Mercia
45,9.74,1152.87889681,4.65981377625,MS,1.00823271718,T1,0.0,678.342022561,8.69158950618,5.50617283951,81,10.1728395062,6,Mercia
46,9.74,1152.87889681,4.63127662216,T1,0.377204811766,T1,0.0,678.342022561,8.04798702425,2.77777777778,81,10.0,6,Mercia
47,9.74,1152.87889681,3.93100602594,T10,0.953900613952,T1,0.0,678.342022561,9.68699585715,1.10416666667,81,10.2916666667,6,Mercia
48,9.74,1152.87889681,3.99048678777,T2,0.426451097429,T1,0.0,678.342022561,8.24733341349,2.1125,81,10.0875,6,Mercia
49,9.74,1152.87889681,4.18912483048,T3,0.567012099163,T1,0.0,678.342022561,9.9535180749,1.32727272727,81,10.6727272727,6,Mercia
50,9.74,1152.87889681,3.52920595006,MS,0.286271986192,T1,0.0,570.273345894,7.80507462686,4.61194029851,81,11.0,7,Mercia
51,9.74,1152.87889681,3.53392735135,T3,0.868043763401,T1,0.0,570.273345894,9.15197692557,1.0,81,11.0,7,Mercia
52,9.74,1152.87889681,3.89385762745,MS,0.750169375016,T1,0.0,462.204669224,9.33999999999,3.0,81,12.0,8,Mercia
0,9.74,1152.87889681,4.9733097804,MS,0.282064210383,T1,4.9733097804,1219.50349876,5.80532492421,10.4795321637,171,5.19298245614,1,Mercia
1,9.74,1152.87889681,2.32898463428,T1,0.017482042358,T1,2.32898463428,1219.50349876,4.01607357928,7.77777777778,171,5.0,1,Mercia
2,9.74,1152.87889681,5.23199567814,T10,0.127847009775,T1,5.23199567814,1219.50349876,6.89890697929,5.49122807018,171,5.86549707602,1,Mercia
3,9.74,1152.87889681,2.972268467,T100,0.00244577850021,T1,2.22350422076,1219.50349876,9.39914066633,2.0,171,8.5,1,Mercia
4,9.74,1152.87889681,10.3212083865,T101,0.0,T1,2.75386840826,1219.50349876,13.0415100761,1.0,171,9.0,1,Mercia
5,9.74,1152.87889681,2.23878066436,T11,0.0,T1,2.23878066436,1219.50349876,6.53317595013,3.0,171,8.0,1,Mercia
6,9.74,1152.87889681,2.09241891327,T110,0.0,T1,0.804893589568,1219.50349876,4.69648564795,1.0,171,9.0,1,Mercia
7,9.74,1152.87889681,2.08972151916,T12,0.0,T1,1.4320255202,1219.50349876,6.33066331013,2.5,171,8.5,1,Mercia
8,9.74,1152.87889681,18.5963908423,T13,0.0,T1,3.21290877091,1219.50349876,20.6138555478,1.0,171,9.0,1,Mercia
9,9.74,1152.87889681,4.06257181918,T2,0.236240061582,T1,4.06257181918,1219.50349876,5.37476562665,7.05847953216,171,5.15789473684,1,Mercia
10,9.74,1152.87889681,1.33756411041,T20,0.0,T1,1.33756411041,1219.50349876,4.73220416163,3.0,171,8.0,1,Mercia
11,9.74,1152.87889681,3.42806029474,T21,0.0,T1,3.42806029474,1219.50349876,10.6613493514,2.0,171,8.0,1,Mercia
12,9.74,1152.87889681,9.97119215851,T3,0.371502640319,T1,9.97119215851,1219.50349876,10.6367975884,5.89375,171,6.10625,1,Mercia
13,9.74,1152.87889681,0.261246171867,T30,0.0,T1,0.261246171867,1219.50349876,2.09850856109,3.0,171,8.0,1,Mercia
14,9.74,1152.87889681,4.5738618133,T31,0.0,T1,1.43156495975,1219.50349876,7.66705129391,1.0,171,9.0,1,Mercia
15,9.74,1152.87889681,3.15448257613,T4,0.0,T1,3.15448257613,1219.50349876,8.16856859144,3.0,171,8.0,1,Mercia
16,9.74,1152.87889681,1.30259032118,T5,0.0,T1,0.991760296291,1219.50349876,5.40208745649,2.0,171,9.0,1,Mercia
17,9.74,1152.87889681,3.26603066344,T6,0.0,T1,0.0,1219.50349876,6.19197080817,1.0,171,9.0,1,Mercia
18,9.74,1152.87889681,23.9510874082,MS,2.62973729088,T1,23.9510874082,1111.37279564,21.3892037747,9.47953216374,171,6.19298245614,2,Mercia
19,9.74,1152.87889681,24.0226963162,T1,2.01285043186,T1,24.0226963162,1111.37279564,21.2350570374,6.77777777778,171,6.0,2,Mercia
20,9.74,1152.87889681,14.0558543661,T10,0.851626337233,T1,14.047747591,1111.37279564,15.8159348087,4.49122807018,171,6.86549707602,2,Mercia
21,9.74,1152.87889681,7.51990019406,T100,2.17840065092,T1,0.925165590164,1111.37279564,18.5195053828,1.0,171,9.5,2,Mercia
22,9.74,1152.87889681,5.79495700384,T11,0.347428957155,T1,2.45119947965,1111.37279564,14.2647882423,2.0,171,9.0,2,Mercia
23,9.74,1152.87889681,6.14182741296,T12,0.822803528992,T1,1.72697011112,1111.37279564,16.0627685534,1.5,171,9.5,2,Mercia
24,9.74,1152.87889681,23.1048755407,T2,2.24303418622,T1,23.1048755407,1111.37279564,21.3035689405,6.05847953216,171,6.15789473684,2,Mercia
25,9.74,1152.87889681,6.47031239967,T20,1.13284922218,T1,3.43784191994,1111.37279564,15.2762242818,2.0,171,9.0,2,Mercia
26,9.74,1152.87889681,6.68797417923,T21,0.706339813238,T1,1.52850730168,1111.37279564,17.3167329425,1.0,171,9.0,2,Mercia
27,9.74,1152.87889681,15.7582324798,T3,1.2810067832,T1,15.7582324798,1111.37279564,17.4733047867,4.89375,171,7.10625,2,Mercia
28,9.74,1152.87889681,5.9302028967,T30,0.582685270359,T1,3.59369565622,1111.37279564,15.5104557807,2.0,171,9.0,2,Mercia
29,9.74,1152.87889681,5.11751315649,T4,1.76774011791,T1,1.40230486474,1111.37279564,13.2531365977,2.0,171,9.0,2,Mercia
30,9.74,1152.87889681,8.35318222632,T5,0.563909434526,T1,0.0,1111.37279564,19.7222778231,1.0,171,10.0,2,Mercia
31,9.74,1152.87889681,17.98432401,MS,2.4316383781,T1,17.98432401,1003.24209253,19.1135706117,8.47953216374,171,7.19298245614,3,Mercia
32,9.74,1152.87889681,19.1276331638,T1,2.37111401108,T1,19.1276331638,1003.24209253,19.1172956517,5.77777777778,171,7.0,3,Mercia
33,9.74,1152.87889681,10.1101900063,T10,0.734002473021,T1,9.20759820182,1003.24209253,14.1261923145,3.49122807018,171,7.86549707602,3,Mercia
34,9.74,1152.87889681,5.79386579581,T11,1.65159443792,T1,0.0,1003.24209253,14.2647882423,1.0,171,10.0,3,Mercia
35,9.74,1152.87889681,6.68665105684,T12,3.56407034307,T1,0.0,1003.24209253,17.3167329425,1.0,171,10.0,3,Mercia
36,9.74,1152.87889681,18.0758706745,T2,2.55227198933,T1,18.0758706745,1003.24209253,19.2178863281,5.05847953216,171,7.15789473684,3,Mercia
37,9.74,1152.87889681,6.47019007084,T20,2.78390213447,T1,0.0,1003.24209253,15.276439887,1.0,171,10.0,3,Mercia
38,9.74,1152.87889681,11.429208419,T3,1.07808984365,T1,10.5428574839,1003.24209253,15.3445913971,3.89375,171,8.10625,3,Mercia
39,9.74,1152.87889681,6.6216665155,T30,2.92144719655,T1,0.0,1003.24209253,17.1484394368,1.0,171,10.0,3,Mercia
40,9.74,1152.87889681,5.11754152078,T4,1.68812531086,T1,0.0,1003.24209253,13.2531365977,1.0,171,10.0,3,Mercia
41,9.74,1152.87889681,10.2072745302,MS,0.986019762401,T1,9.73048368321,895.111389416,13.9610733388,7.47953216374,171,8.19298245614,4,Mercia
42,9.74,1152.87889681,12.1555743647,T1,0.677566210089,T1,11.5912058592,895.111389416,14.224569935,4.77777777778,171,8.0,4,Mercia
43,9.74,1152.87889681,6.63315149247,T10,1.19112188024,T1,3.41263612474,895.111389416,11.826837392,2.49122807018,171,8.86549707602,4,Mercia
44,9.74,1152.87889681,11.3406368375,T2,1.22912332253,T1,9.66841699129,895.111389416,14.4625573958,4.05847953216,171,8.15789473684,4,Mercia
45,9.74,1152.87889681,7.53292741018,T3,2.11133361289,T1,2.59749220511,895.111389416,12.6280525339,2.89375,171,9.10625,4,Mercia
46,9.74,1152.87889681,6.51986482653,MS,1.86045523286,T1,3.22281008788,786.980686301,10.7067978616,6.47953216374,171,9.19298245614,5,Mercia
47,9.74,1152.87889681,7.51447518011,T1,1.76038330285,T1,0.0,786.980686301,10.2729313044,3.77777777778,171,9.0,5,Mercia
48,9.74,1152.87889681,4.68360768612,T10,1.31732484796,T1,0.0285126585732,786.980686301,10.2995660284,1.72297297297,171,9.68918918919,5,Mercia
49,9.74,1152.87889681,6.74444694386,T2,1.32909799478,T1,0.0214309991209,786.980686301,10.5156022211,3.05847953216,171,9.15789473684,5,Mercia
50,9.74,1152.87889681,5.00391624707,T3,1.2520494588,T1,0.0849824324479,786.980686301,10.623590975,1.89375,171,10.10625,5,Mercia
51,9.74,1152.87889681,4.61964258373,MS,0.833074440878,T1,0.0,678.849983187,8.66045321638,5.47953216374,171,10.1929824561,6,Mercia
52,9.74,1152.87889681,4.64930280544,T1,0.392791629124,T1,0.0,678.849983187,8.064536883,2.77777777778,171,10.0,6,Mercia
53,9.74,1152.87889681,3.89420496172,T10,0.788374764103,T1,0.0,678.849983187,9.65411537019,1.06315789474,171,10.3684210526,6,Mercia
54,9.74,1152.87889681,3.89054557263,T2,0.342992374715,T1,0.0,678.849983187,8.16503276607,2.06060606061,171,10.1272727273,6,Mercia
55,9.74,1152.87889681,4.075359788,T3,0.606582430327,T1,0.0,678.849983187,9.86189502891,1.17757009346,171,10.8224299065,6,Mercia
56,9.74,1152.87889681,3.51942099161,MS,0.181739797792,T1,0.0,570.719280073,7.7915942029,4.59420289855,171,11.0,7,Mercia
57,9.74,1152.87889681,3.89385762745,MS,0.383481760524,T1,0.0,462.588576958,9.33999999999,3.0,171,12.0,8,Mercia
0,9.74,1152.87889681,6.53373211051,MS,0.383026497187,T1,6.53373211051,1220.45681469,7.1228140676,10.4035087719,171,5.26900584795,1,Mercia
1,9.74,1152.87889681,2.13414768,T1,0.0204202123908,T1,2.13414768,1220.45681469,3.81476240404,7.77777777778,171,5.0,1,Mercia
2,9.74,1152.87889681,5.50974084116,T10,0.163989243323,T1,5.50974084116,1220.45681469,7.08920266392,5.47953216374,171,5.87719298246,1,Mercia
3,9.74,1152.87889681,1.61491759435,T100,0.0,T1,1.61491759435,1220.45681469,5.9314413971,2.5,171,8.0,1,Mercia
4,9.74,1152.87889681,11.0622828743,T101,0.189093885207,T1,1.92498251443,1220.45681469,13.4182903394,1.0,171,9.0,1,Mercia
5,9.74,1152.87889681,2.9595456317,T11,0.0,T1,2.9595456317,1220.45681469,7.83147360148,3.0,171,8.0,1,Mercia
6,9.74,1152.87889681,4.68113230962,T110,0.0,T1,1.5762597148,1220.45681469,7.71910228994,1.0,171,9.0,1,Mercia
7,9.74,1152.87889681,1.43030716363,T12,0.00497504205981,T1,0.893261966676,1220.45681469,5.06600511422,2.5,171,8.5,1,Mercia
8,9.74,1152.87889681,3.96580514765,T2,0.203823085139,T1,3.96580514765,1220.45681469,5.23697655953,7.05847953216,171,5.15789473684,1,Mercia
9,9.74,1152.87889681,2.16776952638,T20,0.0268007014353,T1,2.16776952638,1220.45681469,6.40528473334,3.0,171,8.0,1,Mercia
10,9.74,1152.87889681,2.00623276993,T200,0.0,T1,0.778864108993,1220.45681469,4.57540270095,1.0,171,9.0,1,Mercia
11,9.74,1152.87889681,0.834413588149,T21,0.0,T1,0.834413588149,1220.45681469,4.51766895131,2.0,171,8.0,1,Mercia
12,9.74,1152.87889681,13.609880995,T22,0.0,T1,2.68291627099,1220.45681469,16.1303798467,1.0,171,9.0,1,Mercia
13,9.74,1152.87889681,9.5536819044,T3,0.385821663777,T1,9.5536819044,1220.45681469,10.2192376994,5.93125,171,6.06875,1,Mercia
14,9.74,1152.87889681,4.95103873724,T30,0.0792044972277,T1,3.18535037774,1220.45681469,13.3974314839,2.0,171,9.0,1,Mercia
15,9.74,1152.87889681,1.50775370326,T4,0.0,T1,1.50775370326,1220.45681469,5.14184405108,3.0,171,8.0,1,Mercia
16,9.74,1152.87889681,4.50188673547,T5,0.0,T1,3.0082283606,1220.45681469,12.4501847837,2.0,171,9.0,1,Mercia
17,9.74,1152.87889681,2.25725547487,T6,0.0,T1,0.0,1220.45681469,4.91634582845,1.0,171,9.0,1,Mercia
18,9.74,1152.87889681,23.7577484697,MS,2.64981910942,T1,23.7577484697,1112.32611158,21.4347453744,9.40350877193,171,6.26900584795,2,Mercia
19,9.74,1152.87889681,23.9553475639,T1,2.09233080457,T1,23.9553475639,1112.32611158,21.1932741975,6.77777777778,171,6.0,2,Mercia
20,9.74,1152.87889681,14.0426923058,T10,0.900748562271,T1,14.034176311,1112.32611158,15.8607539556,4.47953216374,171,6.87719298246,2,Mercia
21,9.74,1152.87889681,6.31948050548,T100,1.36821107602,T1,2.6714005966,1112.32611158,16.4266328913,1.5,171,9.0,2,Mercia
22,9.74,1152.87889681,5.11873185943,T11,0.293974294125,T1,1.51895067797,1112.32611158,13.2531365977,2.0,171,9.0,2,Mercia
23,9.74,1152.87889681,7.08085578077,T12,1.29099163045,T1,1.72918918959,1112.32611158,17.4893811455,1.5,171,9.5,2,Mercia
24,9.74,1152.87889681,22.9554461331,T2,2.18031582401,T1,22.9554461331,1112.32611158,21.1971611142,6.05847953216,171,6.15789473684,2,Mercia
25,9.74,1152.87889681,5.79501135148,T20,1.24633456323,T1,2.4216923055,1112.32611158,14.2647882423,2.0,171,9.0,2,Mercia
26,9.74,1152.87889681,8.4206993379,T21,1.56917824536,T1,2.10389244035,1112.32611158,19.88181176,1.0,171,9.0,2,Mercia
27,9.74,1152.87889681,15.8365698011,T3,1.30309711891,T1,15.8365698011,1112.32611158,17.485273766,4.93125,171,7.06875,2,Mercia
28,9.74,1152.87889681,6.6216665155,T30,1.59619448787,T1,0.0,1112.32611158,17.1484394368,1.0,171,10.0,2,Mercia
