,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
32,8.7,977.254182101,7.99606134349,T1,2.11000267927,T1,4.46297863084,789.805063126,11.0823544478,3.41095890411,87,9.0,4,Tremie13
33,8.7,977.254182101,5.5190232177,T10,1.81706997559,T1,4.09422243313,789.805063126,11.7384919534,1.94520547945,87,9.05479452055,4,Tremie13
34,8.7,977.254182101,5.54399920706,T11,2.1788679306,T1,0.808760003363,789.805063126,13.9663286556,1.0,87,10.0,4,Tremie13
35,8.7,977.254182101,7.40904213483,T2,1.73364480399,T1,4.96608517343,789.805063126,11.4834619862,2.87356321839,87,9.0,4,Tremie13
36,8.7,977.254182101,5.54353399606,T20,3.27769983434,T1,0.783265824945,789.805063126,13.9663286556,1.0,87,10.0,4,Tremie13
37,8.7,977.254182101,6.58536130396,T3,2.08148784685,T1,4.8176162452,789.805063126,12.3772147002,2.3,87,9.2875,4,Tremie13
38,8.7,977.254182101,5.91594102436,T4,3.15627739701,T1,1.65032045708,789.805063126,14.9022461081,1.0,87,10.0,4,Tremie13
39,8.7,977.254182101,5.51674783613,MS,1.37448913674,T1,0.0,681.643658103,10.4126436782,5.28735632184,87,10.0,5,Tremie13
40,8.7,977.254182101,5.45020822396,T1,0.592141921393,T1,0.0,681.643658103,10.1129649483,2.41095890411,87,10.0,5,Tremie13
41,8.7,977.254182101,4.46449606052,T10,1.51037421899,T1,0.0,681.643658103,11.2477693198,1.0,87,10.0,5,Tremie13
42,8.7,977.254182101,4.7539349275,T2,0.767516240344,T1,0.0,681.643658103,10.2430348708,1.87356321839,87,10.0,5,Tremie13
43,8.7,977.254182101,4.80516566745,T3,1.17118295763,T1,0.030989516097,681.643658103,11.4112076737,1.3164556962,87,10.2784810127,5,Tremie13
44,8.7,977.254182101,4.19278219097,MS,0.393226781446,T1,0.0,573.482253079,9.77011494253,4.28735632184,87,11.0,6,Tremie13
45,8.7,977.254182101,4.19296561458,T1,0.219561295583,T1,0.0,573.482253079,9.88328370821,1.41095890411,87,11.0,6,Tremie13
46,8.7,977.254182101,3.98921568681,T2,0.230005619466,T1,0.0,573.482253079,10.0503566817,1.0,87,11.0,6,Tremie13
47,8.7,977.254182101,4.39636905987,T3,0.41464007128,T1,0.0,573.482253079,11.0761314065,1.0,87,11.0,6,Tremie13
48,8.7,977.254182101,3.73609285765,MS,0.356971697401,T1,0.0,465.320848056,9.41264367816,3.28735632184,87,12.0,7,Tremie13
49,8.7,977.254182101,3.92361671613,T1,0.122054977364,T1,0.0,465.320848056,9.88508784063,1.0,87,12.0,7,Tremie13
50,8.7,977.254182101,3.32320190196,MS,0.275347506072,T1,0.0,357.159443033,8.37241379311,2.28735632184,87,13.0,8,Tremie13
0,8.7,977.254182101,7.98031862624,MS,0.264200118753,T1,7.98031862624,1114.25925747,9.09362650563,9.28735632184,87,6.0,1,Tremie13
1,8.7,977.254182101,10.5888959612,T1,0.233988841445,T1,10.5888959612,1114.25925747,10.9838320341,6.41095890411,87,6.0,1,Tremie13
2,8.7,977.254182101,3.97831930572,T10,0.0589826261836,T1,3.97831930572,1114.25925747,5.86083265957,4.94520547945,87,6.05479452055,1,Tremie13
3,8.7,977.254182101,8.44870056245,T100,0.0,T1,6.53826223447,1114.25925747,8.29479225421,1.0,87,9.0,1,Tremie13
4,8.7,977.254182101,2.15676022055,T11,0.0117520407841,T1,2.15676022055,1114.25925747,6.09427364907,2.88,87,8.12,1,Tremie13
5,8.7,977.254182101,1.24377305271,T12,0.0,T1,0.61174035872,1114.25925747,3.70194593979,1.5,87,9.0,1,Tremie13
6,8.7,977.254182101,8.52027438518,T2,0.19720571848,T1,8.52027438518,1114.25925747,9.83835383165,5.87356321839,87,6.0,1,Tremie13
7,8.7,977.254182101,2.23911817228,T20,0.0173382555092,T1,2.23911817228,1114.25925747,6.51764938324,2.72413793103,87,7.75862068966,1,Tremie13
8,8.7,977.254182101,0.0848968024538,T21,0.0,T1,0.0848968024538,1114.25925747,0.663980028773,2.0,87,8.0,1,Tremie13
9,8.7,977.254182101,5.61446737372,T3,0.173976272672,T1,5.61446737372,1114.25925747,7.13999121244,5.2375,87,6.35,1,Tremie13
10,8.7,977.254182101,0.511493013177,T30,0.0,T1,0.0,1114.25925747,1.6912983595,1.0,87,9.0,1,Tremie13
11,8.7,977.254182101,2.5013767634,T4,0.00799017817669,T1,2.5013767634,1114.25925747,6.27379069413,3.125,87,7.875,1,Tremie13
12,8.7,977.254182101,18.3265559957,MS,2.2568646689,T1,18.3265559957,1006.09785245,17.939089131,8.28735632184,87,7.0,2,Tremie13
13,8.7,977.254182101,18.1906489781,T1,1.77301967961,T1,18.1906489781,1006.09785245,17.3027620666,5.41095890411,87,7.0,2,Tremie13
14,8.7,977.254182101,12.8631534868,T10,0.732487461029,T1,12.8631534868,1006.09785245,14.9973169342,3.94520547945,87,7.05479452055,2,Tremie13
15,8.7,977.254182101,5.97069686874,T11,0.864982321111,T1,5.09588849871,1006.09785245,14.2866623373,1.88,87,9.12,2,Tremie13
16,8.7,977.254182101,6.55080813534,T12,0.339561462337,T1,3.15192553743,1006.09785245,16.5040275738,1.0,87,10.0,2,Tremie13
17,8.7,977.254182101,18.2417729604,T2,2.11933343762,T1,18.2417729604,1006.09785245,18.1376263952,4.87356321839,87,7.0,2,Tremie13
18,8.7,977.254182101,6.08600161958,T20,0.868055305303,T1,5.28936128896,1006.09785245,14.7632065059,1.72413793103,87,8.75862068966,2,Tremie13
19,8.7,977.254182101,17.4048271552,T21,0.0594173615835,T1,12.7541956923,1006.09785245,16.6589149412,1.0,87,9.0,2,Tremie13
20,8.7,977.254182101,13.4553313441,T3,1.02036093078,T1,13.4553313441,1006.09785245,15.5507799027,4.2375,87,7.35,2,Tremie13
21,8.7,977.254182101,5.8974790069,T4,0.851649894497,T1,5.8974790069,1006.09785245,14.3350191399,2.125,87,8.875,2,Tremie13
22,8.7,977.254182101,11.0507980118,MS,1.14879688425,T1,11.0507980118,897.936447426,14.2448275862,7.28735632184,87,8.0,3,Tremie13
23,8.7,977.254182101,11.7798494137,T1,0.951492422297,T1,11.7798494137,897.936447426,13.4426623625,4.41095890411,87,8.0,3,Tremie13
24,8.7,977.254182101,8.20364860846,T10,0.627184390156,T1,8.15195245375,897.936447426,13.0709705716,2.94520547945,87,8.05479452055,3,Tremie13
25,8.7,977.254182101,5.86006569472,T11,1.77268219222,T1,2.92374546196,897.936447426,14.521707375,1.22222222222,87,9.77777777778,3,Tremie13
26,8.7,977.254182101,11.577153096,T2,1.10504993064,T1,11.577153096,897.936447426,14.1948004992,3.87356321839,87,8.0,3,Tremie13
27,8.7,977.254182101,5.90040064684,T20,2.28111135439,T1,3.38287966273,897.936447426,14.6094306792,1.23529411765,87,9.41176470588,3,Tremie13
28,8.7,977.254182101,9.45410290084,T3,1.61822040128,T1,9.45410290084,897.936447426,13.9772881903,3.2375,87,8.35,3,Tremie13
29,8.7,977.254182101,5.97706789832,T4,2.58921310417,T1,2.95225827019,897.936447426,14.9221724338,1.125,87,9.875,3,Tremie13
30,8.7,977.254182101,7.06083119616,MS,2.23091791937,T1,5.7699476259,789.775042402,11.5149425287,6.28735632184,87,9.0,4,Tremie13
31,8.7,977.254182101,7.96795392907,T1,1.90785399523,T1,4.46016395701,789.775042402,11.0310733857,3.41095890411,87,9.0,4,Tremie13
32,8.7,977.254182101,5.46441298146,T10,1.80519834884,T1,4.13421212553,789.775042402,11.6316243401,1.94520547945,87,9.05479452055,4,Tremie13
33,8.7,977.254182101,5.91707433696,T11,1.86654528685,T1,1.80353762012,789.775042402,14.9022461081,1.0,87,10.0,4,Tremie13
34,8.7,977.254182101,7.40833707505,T2,2.21917113939,T1,4.94903897848,789.775042402,11.4900050815,2.87356321839,87,9.0,4,Tremie13
35,8.7,977.254182101,5.91638372959,T20,4.16882838501,T1,1.73172211723,789.775042402,14.9022461081,1.0,87,10.0,4,Tremie13
36,8.7,977.254182101,6.24124387826,T3,2.25370037483,T1,4.09305415486,789.775042402,12.1649611604,2.2375,87,9.35,4,Tremie13
37,8.7,977.254182101,5.91776597416,T4,2.58170824104,T1,1.88431414168,789.775042402,14.9022461081,1.0,87,10.0,4,Tremie13
38,8.7,977.254182101,5.51674783613,MS,1.32297094157,T1,0.0,681.613637379,10.4126436782,5.28735632184,87,10.0,5,Tremie13
39,8.7,977.254182101,5.40923118148,T1,0.793022489952,T1,0.0,681.613637379,10.0390422491,2.41095890411,87,10.0,5,Tremie13
40,8.7,977.254182101,4.47345004073,T10,1.37337113342,T1,0.0,681.613637379,11.270327813,1.0,87,10.0,5,Tremie13
41,8.7,977.254182101,4.74952702297,T2,0.903261146883,T1,0.0,681.613637379,10.2388288454,1.87356321839,87,10.0,5,Tremie13
42,8.7,977.254182101,4.69328089495,T3,1.27110489421,T1,0.0218173701246,681.613637379,11.3350119495,1.2375,87,10.35,5,Tremie13
43,8.7,977.254182101,4.19278219097,MS,0.367904680749,T1,0.0,573.452232355,9.77011494253,4.28735632184,87,11.0,6,Tremie13
44,8.7,977.254182101,4.16779727161,T1,0.227907050667,T1,0.0,573.452232355,9.82567036252,1.41095890411,87,11.0,6,Tremie13
45,8.7,977.254182101,3.96395083619,T2,0.333904410464,T1,0.0,573.452232355,9.98670488139,1.0,87,11.0,6,Tremie13
46,8.7,977.254182101,4.22686693205,T3,0.603713049925,T1,0.0,573.452232355,10.649090861,1.0,87,11.0,6,Tremie13
47,8.7,977.254182101,3.73609285765,MS,0.325571516509,T1,0.0,465.290827332,9.41264367816,3.28735632184,87,12.0,7,Tremie13
48,8.7,977.254182101,3.8646023208,T1,0.252630328705,T1,0.0,465.290827332,9.73640805767,1.0,87,12.0,7,Tremie13
49,8.7,977.254182101,3.32320190196,MS,0.179728307618,T1,0.0,357.129422309,8.37241379311,2.28735632184,87,13.0,8,Tremie13
0,8.7,977.254182101,7.77638896766,MS,0.305308720286,T1,7.77638896766,1115.41857514,8.95159469756,9.28735632184,87,6.0,1,Tremie13
1,8.7,977.254182101,10.3956794972,T1,0.223415701497,T1,10.3956794972,1115.41857514,10.7979179456,6.41095890411,87,6.0,1,Tremie13
2,8.7,977.254182101,4.51276635952,T10,0.0683838692724,T1,4.51276635952,1115.41857514,6.40097342666,4.93150684932,87,6.06849315068,1,Tremie13
3,8.7,977.254182101,17.4047669543,T100,0.011918625713,T1,12.6455475474,1115.41857514,16.6589149412,1.0,87,9.0,1,Tremie13
4,8.7,977.254182101,1.9164968494,T11,0.0107318812254,T1,1.9164968494,1115.41857514,5.24092576773,3.16,87,7.84,1,Tremie13
5,8.7,977.254182101,2.47951226379,T12,0.0,T1,0.312489466897,1115.41857514,4.05014237804,1.0,87,9.5,1,Tremie13
6,8.7,977.254182101,7.95726722872,T2,0.171059920792,T1,7.95726722872,1115.41857514,9.3310508687,5.87356321839,87,6.0,1,Tremie13
7,8.7,977.254182101,1.96613034226,T20,0.00634568738766,T1,1.96613034226,1115.41857514,5.83627685544,2.68965517241,87,7.79310344828,1,Tremie13
8,8.7,977.254182101,0.610933591941,T21,0.0,T1,0.126220280351,1115.41857514,1.54199431205,1.0,87,9.0,1,Tremie13
9,8.7,977.254182101,5.04463450319,T3,0.138233696245,T1,5.04463450319,1115.41857514,6.66084875471,5.2625,87,6.325,1,Tremie13
10,8.7,977.254182101,0.46500794849,T30,0.0,T1,0.46500794849,1115.41857514,1.81607793163,2.0,87,8.0,1,Tremie13
11,8.7,977.254182101,2.8244034887,T4,0.0251798573006,T1,2.8244034887,1115.41857514,6.9177315201,3.0,87,8.0,1,Tremie13
12,8.7,977.254182101,18.3486847477,MS,2.30306584938,T1,18.3486847477,1007.25717012,17.9543901014,8.28735632184,87,7.0,2,Tremie13
13,8.7,977.254182101,18.1327296945,T1,1.84352297261,T1,18.1327296945,1007.25717012,17.2554026041,5.41095890411,87,7.0,2,Tremie13
14,8.7,977.254182101,13.0371233902,T10,0.74810347728,T1,13.0371233902,1007.25717012,15.1923721073,3.93150684932,87,7.06849315068,2,Tremie13
15,8.7,977.254182101,6.01676074517,T11,0.666490040319,T1,5.57957297595,1007.25717012,13.9321382653,2.16,87,8.84,2,Tremie13
16,8.7,977.254182101,18.1566212627,T2,1.86697442356,T1,18.1566212627,1007.25717012,18.0572221181,4.87356321839,87,7.0,2,Tremie13
17,8.7,977.254182101,5.55717085382,T20,0.915772453532,T1,4.91142093282,1007.25717012,13.9238397121,1.68965517241,87,8.79310344828,2,Tremie13
18,8.7,977.254182101,13.5826105567,T3,1.01990884534,T1,13.5826105567,1007.25717012,15.5686424711,4.2625,87,7.325,2,Tremie13
19,8.7,977.254182101,17.40358343,T30,0.0,T1,11.277097606,1007.25717012,16.6589149412,1.0,87,9.0,2,Tremie13
20,8.7,977.254182101,6.02571374312,T4,0.922909290678,T1,5.37277635483,1007.25717012,13.9739490533,2.0,87,9.0,2,Tremie13
21,8.7,977.254182101,11.0507980118,MS,1.15304259731,T1,11.0507980118,899.095765098,14.2448275862,7.28735632184,87,8.0,3,Tremie13
22,8.7,977.254182101,11.7620038772,T1,0.853659227153,T1,11.7620038772,899.095765098,13.4258197704,4.41095890411,87,8.0,3,Tremie13
23,8.7,977.254182101,8.32406203927,T10,0.732494796395,T1,8.296978467,899.095765098,13.1851003631,2.93150684932,87,8.06849315068,3,Tremie13
24,8.7,977.254182101,5.77135154504,T11,1.88309943328,T1,3.3782529527,899.095765098,14.2427761276,1.38095238095,87,9.61904761905,3,Tremie13
25,8.7,977.254182101,11.5645763797,T2,1.08660035291,T1,11.5645763797,899.095765098,14.1799427992,3.87356321839,87,8.0,3,Tremie13
26,8.7,977.254182101,5.62663638777,T20,2.05246858538,T1,2.58056463649,899.095765098,14.1743103117,1.11111111111,87,9.61111111111,3,Tremie13
27,8.7,977.254182101,9.65024355082,T3,1.61472423636,T1,9.64572249547,899.095765098,14.1087906298,3.2625,87,8.325,3,Tremie13
28,8.7,977.254182101,5.45770040613,T4,2.59452833533,T1,2.44043170922,899.095765098,13.4068102901,1.33333333333,87,9.66666666667,3,Tremie13
29,8.7,977.254182101,7.06065171041,MS,2.18185667951,T1,5.80658232507,790.934360074,11.5149425287,6.28735632184,87,9.0,4,Tremie13
30,8.7,977.254182101,7.96316956016,T1,2.11903472842,T1,4.51219745877,790.934360074,11.0219987885,3.41095890411,87,9.0,4,Tremie13
31,8.7,977.254182101,5.47281742763,T10,1.87619128911,T1,4.00738247156,790.934360074,11.6498829415,1.93150684932,87,9.06849315068,4,Tremie13
32,8.7,977.254182101,5.45055714667,T11,2.37326290672,T1,0.614272559916,790.934360074,13.7323492925,1.0,87,10.0,4,Tremie13
33,8.7,977.254182101,7.40874067588,T2,2.08671682379,T1,5.01987926287,790.934360074,11.485643018,2.87356321839,87,9.0,4,Tremie13
34,8.7,977.254182101,5.91500310006,T20,2.99746728327,T1,1.50737041767,790.934360074,14.9022461081,1.0,87,10.0,4,Tremie13
35,8.7,977.254182101,6.40510315338,T3,2.16734083297,T1,4.47059564284,790.934360074,12.2671857138,2.2625,87,9.325,4,Tremie13
36,8.7,977.254182101,5.17206726322,T4,1.63511679071,T1,0.0,790.934360074,13.0304112031,1.0,87,10.0,4,Tremie13
37,8.7,977.254182101,5.51674783613,MS,1.37518888483,T1,0.0,682.77295505,10.4126436782,5.28735632184,87,10.0,5,Tremie13
38,8.7,977.254182101,5.41737825327,T1,0.573923785423,T1,0.0,682.77295505,10.0476111119,2.41095890411,87,10.0,5,Tremie13
39,8.7,977.254182101,4.42494573011,T10,1.40670062734,T1,0.0,682.77295505,11.1481269443,1.0,87,10.0,5,Tremie13
40,8.7,977.254182101,4.75246562599,T2,0.808659829288,T1,0.0,682.77295505,10.2416328624,1.87356321839,87,10.0,5,Tremie13
41,8.7,977.254182101,4.73249321212,T3,1.22584501528,T1,0.0220954703794,682.77295505,11.3362348177,1.27848101266,87,10.3164556962,5,Tremie13
42,8.7,977.254182101,4.19278219097,MS,0.283838214376,T1,0.0,574.611550026,9.77011494253,4.28735632184,87,11.0,6,Tremie13
43,8.7,977.254182101,4.17113191031,T1,0.183701009009,T1,0.0,574.611550026,9.83117393247,1.41095890411,87,11.0,6,Tremie13
44,8.7,977.254182101,3.98079406994,T2,0.289054747576,T1,0.0,574.611550026,10.0291394149,1.0,87,11.0,6,Tremie13
45,8.7,977.254182101,4.18241707335,T3,0.40569497703,T1,0.0,574.611550026,10.537104704,1.0,87,11.0,6,Tremie13
46,8.7,977.254182101,3.73609285765,MS,0.326308081579,T1,0.0,466.450145004,9.41264367816,3.28735632184,87,12.0,7,Tremie13
47,8.7,977.254182101,3.89410951847,T1,0.134600117429,T1,0.0,466.450145004,9.81074794915,1.0,87,12.0,7,Tremie13
48,8.7,977.254182101,3.32320190196,MS,0.196144005953,T1,0.0,358.28873998,8.37241379311,2.28735632184,87,13.0,8,Tremie13
0,8.7,977.254182101,7.61945866632,MS,0.261887283078,T1,7.61945866632,1115.61997031,8.81734789252,9.28571428571,154,6.0,1,Tremie13
1,8.7,977.254182101,10.3663392457,T1,0.227657077009,T1,10.3663392457,1115.61997031,10.8362063186,6.41538461538,154,6.0,1,Tremie13
2,8.7,977.254182101,4.06493214666,T10,0.0603666495096,T1,4.06493214666,1115.61997031,5.9398283794,4.95384615385,154,6.04615384615,1,Tremie13
3,8.7,977.254182101,0.52240823193,T100,0.0,T1,0.306631292237,1115.61997031,1.57914929918,1.66666666667,154,8.33333333333,1,Tremie13
4,8.7,977.254182101,2.24540176308,T11,0.0204325444863,T1,2.24540176308,1115.61997031,6.2059357823,2.95555555556,154,8.04444444444,1,Tremie13
5,8.7,977.254182101,3.7893755422,T12,0.00189737913194,T1,0.481841750327,1115.61997031,5.68518567785,1.0,154,10.0,1,Tremie13
6,8.7,977.254182101,8.03039597223,T2,0.187996604874,T1,8.03039597223,1115.61997031,9.40785527646,5.86363636364,154,6.0,1,Tremie13
7,8.7,977.254182101,2.44284543861,T20,0.0115293547888,T1,2.44284543861,1115.61997031,6.8612287255,2.63461538462,154,7.84615384615,1,Tremie13
8,8.7,977.254182101,1.49134385776,T21,0.0,T1,0.483329742199,1115.61997031,3.15194590295,1.0,154,9.0,1,Tremie13
9,8.7,977.254182101,5.10449565614,T3,0.135500332974,T1,5.10449565614,1115.61997031,6.63168638737,5.27659574468,154,6.31205673759,1,Tremie13
10,8.7,977.254182101,2.98171414527,T30,0.0,T1,1.30762800218,1115.61997031,3.94281576176,1.33333333333,154,8.66666666667,1,Tremie13
11,8.7,977.254182101,1.89307294507,T4,0.00874698323504,T1,1.89307294507,1115.61997031,5.47770051794,3.0,154,8.0,1,Tremie13
12,8.7,977.254182101,18.3301708202,MS,2.32244179534,T1,18.3301708202,1007.44340177,17.9435630464,8.28571428571,154,7.0,2,Tremie13
13,8.7,977.254182101,18.182001417,T1,1.76081974936,T1,18.182001417,1007.44340177,17.305166334,5.41538461538,154,7.0,2,Tremie13
14,8.7,977.254182101,12.8901262187,T10,0.734358078409,T1,12.8901262187,1007.44340177,15.0258162601,3.95384615385,154,7.04615384615,2,Tremie13
15,8.7,977.254182101,17.4057075212,T100,0.083863215448,T1,11.3947433345,1007.44340177,16.6589149412,1.0,154,9.0,2,Tremie13
16,8.7,977.254182101,5.98031641407,T11,0.751706576511,T1,5.15510181886,1007.44340177,14.0897867402,1.95555555556,154,9.04444444444,2,Tremie13
17,8.7,977.254182101,18.134795814,T2,2.057882216,T1,18.134795814,1007.44340177,18.0487780902,4.86363636364,154,7.0,2,Tremie13
18,8.7,977.254182101,5.71518761139,T20,0.815771783068,T1,4.92557378132,1007.44340177,14.3365901541,1.63461538462,154,8.84615384615,2,Tremie13
19,8.7,977.254182101,13.6539527673,T3,1.07071124485,T1,13.6539527673,1007.44340177,15.6170748168,4.27659574468,154,7.31205673759,2,Tremie13
20,8.7,977.254182101,17.4056679133,T30,0.163192325593,T1,11.4921428101,1007.44340177,16.6589149412,1.0,154,9.0,2,Tremie13
21,8.7,977.254182101,5.78396910085,T4,0.597741933616,T1,5.17857136562,1007.44340177,13.7965290034,2.0,154,9.0,2,Tremie13
22,8.7,977.254182101,11.043223683,MS,1.16926733847,T1,11.043223683,899.266833222,14.2428571428,7.28571428571,154,8.0,3,Tremie13
23,8.7,977.254182101,11.7696713829,T1,0.876524122152,T1,11.7696713829,899.266833222,13.4344916639,4.41538461538,154,8.0,3,Tremie13
24,8.7,977.254182101,8.25345585367,T10,0.748811455063,T1,8.23160276731,899.266833222,13.1435943703,2.95384615385,154,8.04615384615,3,Tremie13
25,8.7,977.254182101,5.77924012146,T11,2.20304785941,T1,3.10885420915,899.266833222,14.2691598476,1.30303030303,154,9.69696969697,3,Tremie13
26,8.7,977.254182101,11.542718852,T2,1.05376108663,T1,11.542718852,899.266833222,14.174373662,3.86363636364,154,8.0,3,Tremie13
27,8.7,977.254182101,5.77945810522,T20,1.79271668585,T1,2.83412533185,899.266833222,14.4909508203,1.06451612903,154,9.54838709677,3,Tremie13
28,8.7,977.254182101,9.81590248621,T3,1.59819311372,T1,9.80656720309,899.266833222,14.2373354241,3.27659574468,154,8.31205673759,3,Tremie13
29,8.7,977.254182101,5.64109233918,T4,2.2519735886,T1,2.89457438327,899.266833222,14.0049846173,1.3,154,9.7,3,Tremie13
30,8.7,977.254182101,7.05722324175,MS,2.18742935786,T1,5.81071212662,791.090264676,11.5142857143,6.28571428571,154,9.0,4,Tremie13
31,8.7,977.254182101,7.97894966959,T1,1.73669735197,T1,4.58590375299,791.090264676,11.0372891021,3.41538461538,154,9.0,4,Tremie13
32,8.7,977.254182101,5.48407757733,T10,1.70774434644,T1,4.17443424003,791.090264676,11.6687024057,1.95384615385,154,9.04615384615,4,Tremie13
33,8.7,977.254182101,5.6180541866,T11,2.2483064587,T1,0.988156242975,791.090264676,14.1535121461,1.0,154,10.0,4,Tremie13
34,8.7,977.254182101,7.38256573926,T2,2.10632614745,T1,4.99741453009,791.090264676,11.4799673257,2.86363636364,154,9.0,4,Tremie13
35,8.7,977.254182101,5.54353360031,T20,3.24532753119,T1,0.775978004516,791.090264676,13.9663286556,1.0,154,10.0,4,Tremie13
36,8.7,977.254182101,6.45010629219,T3,2.37198084494,T1,4.56305509438,791.090264676,12.3086616899,2.27659574468,154,9.31205673759,4,Tremie13
37,8.7,977.254182101,5.42051359292,T4,2.87481989122,T1,0.713738764642,791.090264676,13.6543561714,1.0,154,10.0,4,Tremie13
38,8.7,977.254182101,5.51677325484,MS,1.3626344347,T1,0.0,682.91369613,10.4142857143,5.28571428571,154,10.0,5,Tremie13
39,8.7,977.254182101,5.43583835633,T1,0.583554757976,T1,0.0,682.91369613,10.0673198717,2.41538461538,154,10.0,5,Tremie13
40,8.7,977.254182101,4.44759533192,T10,1.16562082375,T1,0.0,682.91369613,11.2051899348,1.0,154,10.0,5,Tremie13
41,8.7,977.254182101,4.74195209441,T2,0.750871082228,T1,0.0,682.91369613,10.2393701897,1.86363636364,154,10.0,5,Tremie13
42,8.7,977.254182101,4.75479194656,T3,1.15814037187,T1,0.0277417874154,682.91369613,11.3714562107,1.29496402878,154,10.3021582734,5,Tremie13
43,8.7,977.254182101,4.19150473829,MS,0.390469901466,T1,0.0,574.737127583,9.77142857143,4.28571428571,154,11.0,6,Tremie13
44,8.7,977.254182101,4.18024483039,T1,0.211505040467,T1,0.0,574.737127583,9.8450468505,1.41538461538,154,11.0,6,Tremie13
45,8.7,977.254182101,3.96395083619,T2,0.262017155927,T1,0.0,574.737127583,9.98670488139,1.0,154,11.0,6,Tremie13
46,8.7,977.254182101,4.16525147752,T3,0.549571779155,T1,0.0,574.737127583,10.4938580173,1.0,154,11.0,6,Tremie13
